model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.094045939	21266202.679948	3840	2000000	2000001
candidate-arc	allocation	1	0.058442535	34221650.378444	2816	2000000	2000001
candidate-arc	allocation	2	0.058510934	34181645.433997	2816	2000000	2000001
baseline-strict	allocation	2	0.095960513	20841906.086934	3840	2000000	2000001
baseline-strict	allocation	3	0.094432553	21179137.240947	3840	2000000	2000001
candidate-arc	allocation	3	0.061330888	32609995.798528	2944	2000000	2000001
candidate-arc	allocation	4	0.059419758	33658837.856593	2816	2000000	2000001
baseline-strict	allocation	4	0.092063626	21724106.326205	3840	2000000	2000001
baseline-strict	allocation	5	0.092663959	21583364.466437	3840	2000000	2000001
candidate-arc	allocation	5	0.059692972	33504781.768949	2816	2000000	2000001
baseline-strict	destruction	1	0.011446050	8736638.403641	7828	100000	100000
candidate-arc	destruction	1	0.013880891	7204148.494502	7296	100000	100000
candidate-arc	destruction	2	0.014318558	6983943.494869	7296	100000	100000
baseline-strict	destruction	2	0.011823632	8457638.059101	7832	100000	100000
baseline-strict	destruction	3	0.011675098	8565238.595856	7828	100000	100000
candidate-arc	destruction	3	0.014239095	7022918.240239	7296	100000	100000
candidate-arc	destruction	4	0.014322633	6981956.460101	7424	100000	100000
baseline-strict	destruction	4	0.011504484	8692262.947213	7828	100000	100000
baseline-strict	destruction	5	0.011315808	8837194.833988	7828	100000	100000
candidate-arc	destruction	5	0.013762891	7265915.278992	7296	100000	100000
baseline-strict	fields	1	0.016718637	1196269767.685009	2944	20000000	1223
candidate-arc	fields	1	0.018213085	1098111604.925799	2560	20000000	1223
candidate-arc	fields	2	0.017675021	1131540381.196718	2688	20000000	1223
baseline-strict	fields	2	0.017125671	1167837452.909144	2944	20000000	1223
baseline-strict	fields	3	0.016777334	1192084511.162500	2944	20000000	1223
candidate-arc	fields	3	0.017501479	1142760563.264396	2560	20000000	1223
candidate-arc	fields	4	0.018039270	1108692314.045968	2560	20000000	1223
baseline-strict	fields	4	0.017617393	1135241746.608026	2944	20000000	1223
baseline-strict	fields	5	0.017572887	1138116918.409593	2944	20000000	1223
candidate-arc	fields	5	0.017691137	1130509587.936604	2560	20000000	1223
baseline-strict	arrays	1	0.029173230	685560015.123454	2944	20000000	1
candidate-arc	arrays	1	0.036235137	551950445.226687	2688	20000000	1
candidate-arc	arrays	2	0.035870975	557553844.020131	2688	20000000	1
baseline-strict	arrays	2	0.029938813	668029156.666966	2944	20000000	1
baseline-strict	arrays	3	0.029572627	676301094.251789	2944	20000000	1
candidate-arc	arrays	3	0.036325423	550578585.141321	2688	20000000	1
candidate-arc	arrays	4	0.036166704	552994820.871706	2688	20000000	1
baseline-strict	arrays	4	0.028497309	701820652.609690	2944	20000000	1
baseline-strict	arrays	5	0.028168590	710010689.210926	2944	20000000	1
candidate-arc	arrays	5	0.035771818	559099344.629339	2688	20000000	1
baseline-strict	strings	1	0.039827779	3766215.535142	3328	150000	450000
candidate-arc	strings	1	0.080512028	1863075.663676	2560	150000	450000
candidate-arc	strings	2	0.079398404	1889206.740226	2560	150000	450000
baseline-strict	strings	2	0.040262046	3725593.080888	3200	150000	450000
baseline-strict	strings	3	0.040382817	3714451.124101	3200	150000	450000
candidate-arc	strings	3	0.077353348	1939153.299480	2560	150000	450000
candidate-arc	strings	4	0.078161392	1919106.046627	2560	150000	450000
baseline-strict	strings	4	0.041030611	3655807.124101	3456	150000	450000
baseline-strict	strings	5	0.041814430	3587278.362996	3328	150000	450000
candidate-arc	strings	5	0.082252586	1823650.869773	2560	150000	450000
baseline-strict	virtual-dispatch	1	0.037826543	528729257.653812	2816	20000000	4
candidate-arc	virtual-dispatch	1	0.061284795	326345221.518649	2560	20000000	4
candidate-arc	virtual-dispatch	2	0.062555926	319713914.873549	2560	20000000	4
baseline-strict	virtual-dispatch	2	0.038169488	523978734.008693	2816	20000000	4
baseline-strict	virtual-dispatch	3	0.038591684	518246366.237866	2816	20000000	4
candidate-arc	virtual-dispatch	3	0.061886363	323172974.310996	2560	20000000	4
candidate-arc	virtual-dispatch	4	0.063120571	316853914.391871	2560	20000000	4
baseline-strict	virtual-dispatch	4	0.039868113	501654041.163172	2816	20000000	4
baseline-strict	virtual-dispatch	5	0.038755860	516050992.030625	2816	20000000	4
candidate-arc	virtual-dispatch	5	0.063213362	316388804.000015	2560	20000000	4
baseline-strict	closures	1	0.002406630	415518795.992737	2816	1000000	1000000
candidate-arc	closures	1	0.002172752	460245808.081180	2560	1000000	1000000
candidate-arc	closures	2	0.002091254	478181990.327335	2560	1000000	1000000
baseline-strict	closures	2	0.002376622	420765271.044365	2816	1000000	1000000
baseline-strict	closures	3	0.002495957	400647927.828885	2816	1000000	1000000
candidate-arc	closures	3	0.002105144	475026886.521777	2560	1000000	1000000
candidate-arc	closures	4	0.002111373	473625456.042111	2560	1000000	1000000
baseline-strict	closures	4	0.002521026	396663897.952659	2816	1000000	1000000
baseline-strict	closures	5	0.002544253	393042673.036054	2816	1000000	1000000
candidate-arc	closures	5	0.002169062	461028776.494171	2560	1000000	1000000
baseline-strict	exceptions	1	0.341016140	293241.252452	5632	100000	200000
candidate-arc	exceptions	1	0.295924466	337924.070124	2688	100000	200000
candidate-arc	exceptions	2	0.299223775	334198.042920	2688	100000	200000
baseline-strict	exceptions	2	0.350705083	285139.864939	12516	100000	200000
baseline-strict	exceptions	3	0.342039251	292364.106481	4480	100000	200000
candidate-arc	exceptions	3	0.295681626	338201.603369	2688	100000	200000
candidate-arc	exceptions	4	0.306612833	326144.209365	2688	100000	200000
baseline-strict	exceptions	4	0.340459129	293721.012251	5632	100000	200000
baseline-strict	exceptions	5	0.348390085	287034.575051	4480	100000	200000
candidate-arc	exceptions	5	0.303069298	329957.539942	2688	100000	200000
baseline-strict	coroutines	1	0.102898976	1943653.938791	3712	200000	600000
candidate-arc	coroutines	1	0.176418248	1133669.573683	2560	200000	600000
candidate-arc	coroutines	2	0.179156313	1116343.580926	2560	200000	600000
baseline-strict	coroutines	2	0.102006914	1960651.412315	3712	200000	600000
baseline-strict	coroutines	3	0.103825057	1926317.266553	3712	200000	600000
candidate-arc	coroutines	3	0.177952138	1123897.707821	2560	200000	600000
candidate-arc	coroutines	4	0.176260400	1134684.818598	2560	200000	600000
baseline-strict	coroutines	4	0.101854140	1963592.250644	3712	200000	600000
baseline-strict	coroutines	5	0.100948878	1981200.821271	3712	200000	600000
candidate-arc	coroutines	5	0.180165460	1110090.691079	2560	200000	600000
baseline-strict	workers	1	0.001814712	4408413015.398586	3456	8000000	12
candidate-arc	workers	1	0.001735103	4610677291.204038	2816	8000000	12
candidate-arc	workers	2	0.001756192	4555310581.075418	2816	8000000	12
baseline-strict	workers	2	0.001856459	4309279116.856338	3456	8000000	12
baseline-strict	workers	3	0.001847924	4329182368.971885	3456	8000000	12
candidate-arc	workers	3	0.001776903	4502215371.351166	2816	8000000	12
candidate-arc	workers	4	0.001700819	4703616316.609821	2816	8000000	12
baseline-strict	workers	4	0.001839241	4349620305.332472	3456	8000000	12
baseline-strict	workers	5	0.001852289	4318980461.472265	3456	8000000	12
candidate-arc	workers	5	0.001719909	4651408882.679258	2816	8000000	12
baseline-strict	atomics	1	0.044010313	227219470.127377	2816	10000000	1
candidate-arc	atomics	1	0.044375683	225348644.211290	2560	10000000	1
candidate-arc	atomics	2	0.044217974	226152378.668457	2560	10000000	1
baseline-strict	atomics	2	0.044736633	223530456.572358	2816	10000000	1
baseline-strict	atomics	3	0.043874969	227920388.957996	2816	10000000	1
candidate-arc	atomics	3	0.043789998	228362650.302016	2560	10000000	1
candidate-arc	atomics	4	0.043974976	227402057.024431	2560	10000000	1
baseline-strict	atomics	4	0.043891826	227832854.345135	2816	10000000	1
baseline-strict	atomics	5	0.044212612	226179805.888872	2816	10000000	1
candidate-arc	atomics	5	0.045426793	220134403.940864	2560	10000000	1
baseline-strict	platform-c-interop	1	0.332917616	6007492.255982	3200	2000000	0
candidate-arc	platform-c-interop	1	0.385898223	5182713.681478	2560	2000000	0
candidate-arc	platform-c-interop	2	0.388848670	5143389.072155	2560	2000000	0
baseline-strict	platform-c-interop	2	0.337792737	5920790.416521	3200	2000000	0
baseline-strict	platform-c-interop	3	0.340406179	5875334.007965	3200	2000000	0
candidate-arc	platform-c-interop	3	0.385213634	5191924.229764	2560	2000000	0
candidate-arc	platform-c-interop	4	0.395923869	5051476.196804	2560	2000000	0
baseline-strict	platform-c-interop	4	0.340087041	5880847.426939	3200	2000000	0
baseline-strict	platform-c-interop	5	0.341204976	5861579.228551	3200	2000000	0
candidate-arc	platform-c-interop	5	0.397423395	5032416.372972	2688	2000000	0
baseline-strict	bounded-cycles	1	0.002201011	11358416.654892	2816	25000	50000
candidate-arc	bounded-cycles	1	0.002154024	11606184.517907	2560	25000	50000
candidate-arc	bounded-cycles	2	0.002166049	11541751.825559	2560	25000	50000
baseline-strict	bounded-cycles	2	0.002119249	11796631.731335	2816	25000	50000
baseline-strict	bounded-cycles	3	0.002178169	11477529.980456	2816	25000	50000
candidate-arc	bounded-cycles	3	0.002168698	11527653.919541	2560	25000	50000
candidate-arc	bounded-cycles	4	0.002272721	11000030.360084	2688	25000	50000
baseline-strict	bounded-cycles	4	0.002180756	11463914.348969	2816	25000	50000
baseline-strict	bounded-cycles	5	0.002191037	11410122.238922	2816	25000	50000
candidate-arc	bounded-cycles	5	0.002047993	12207072.973394	2560	25000	50000
