scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.094045939	0.059419758	-36.818	158.274	3840	2944	-23.333	2000001	True
arrays	0.02917323	0.036166704	23.972	80.663	2944	2688	-8.696	1	False
atomics	0.044010313	0.044217974	0.472	99.530	2816	2560	-9.091	1	True
bounded-cycles	0.002180756	0.002166049	-0.674	100.679	2816	2688	-4.545	50000	True
closures	0.002495957	0.002111373	-15.408	118.215	2816	2560	-9.091	1000000	True
coroutines	0.102006914	0.177952138	74.451	57.323	3712	2560	-31.034	600000	False
destruction	0.011504484	0.014239095	23.770	80.795	7832	7424	-5.209	100000	False
exceptions	0.342039251	0.299223775	-12.518	114.309	12516	2688	-78.523	200000	True
fields	0.017125671	0.017691137	3.302	96.804	2944	2688	-8.696	1223	True
platform-c-interop	0.340087041	0.38884867	14.338	87.460	3200	2688	-16.000	0	False
strings	0.040382817	0.079398404	96.614	50.861	3456	2560	-25.926	450000	False
virtual-dispatch	0.038591684	0.062555926	62.097	61.691	2816	2560	-9.091	4	False
workers	0.001847924	0.001735103	-6.105	106.502	3456	2816	-18.519	12	True
