model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.095896426	20855834.606391	3840	2000000	2000001
candidate-arc	allocation	1	0.063652636	31420536.927960	2944	2000000	2000001
candidate-arc	allocation	2	0.059779457	33456309.246837	2816	2000000	2000001
baseline-strict	allocation	2	0.099066834	20188391.202650	3840	2000000	2000001
baseline-strict	allocation	3	0.096769613	20667644.914525	3840	2000000	2000001
candidate-arc	allocation	3	0.058850357	33984500.722740	2816	2000000	2000001
candidate-arc	allocation	4	0.057070226	35044543.191401	2816	2000000	2000001
baseline-strict	allocation	4	0.091158584	21939787.919479	3840	2000000	2000001
baseline-strict	allocation	5	0.094580470	21146014.605341	3840	2000000	2000001
candidate-arc	allocation	5	0.079451092	25172718.834374	2816	2000000	2000001
baseline-strict	destruction	1	0.015062767	6638886.467539	7828	100000	100000
candidate-arc	destruction	1	0.019690833	5078505.312599	7296	100000	100000
candidate-arc	destruction	2	0.014040313	7122348.340810	7296	100000	100000
baseline-strict	destruction	2	0.011754320	8507510.430208	7832	100000	100000
baseline-strict	destruction	3	0.011770401	8495887.268412	7836	100000	100000
candidate-arc	destruction	3	0.019608877	5099731.106478	7296	100000	100000
candidate-arc	destruction	4	0.020224101	4944595.559526	7296	100000	100000
baseline-strict	destruction	4	0.013833770	7228687.479986	7828	100000	100000
baseline-strict	destruction	5	0.011586803	8630508.346435	7828	100000	100000
candidate-arc	destruction	5	0.014145252	7069509.967019	7296	100000	100000
baseline-strict	fields	1	0.017336304	1153648436.252618	2944	20000000	1223
candidate-arc	fields	1	0.017812971	1122777328.947541	2688	20000000	1223
candidate-arc	fields	2	0.018861840	1060341939.068511	2560	20000000	1223
baseline-strict	fields	2	0.016899674	1183454781.435429	2944	20000000	1223
baseline-strict	fields	3	0.017520511	1141519217.105026	2944	20000000	1223
candidate-arc	fields	3	0.018199751	1098916133.522926	2560	20000000	1223
candidate-arc	fields	4	0.018528481	1079419300.481243	2560	20000000	1223
baseline-strict	fields	4	0.017992971	1111545169.499801	2944	20000000	1223
baseline-strict	fields	5	0.019137327	1045078029.967299	2944	20000000	1223
candidate-arc	fields	5	0.018421088	1085712201.146860	2688	20000000	1223
baseline-strict	arrays	1	0.033217599	602090476.196067	2944	20000000	1
candidate-arc	arrays	1	0.032964870	606706472.678339	2688	20000000	1
candidate-arc	arrays	2	0.032360977	618028312.309607	2688	20000000	1
baseline-strict	arrays	2	0.033248263	601535183.958332	2944	20000000	1
baseline-strict	arrays	3	0.033197325	602458179.988900	2944	20000000	1
candidate-arc	arrays	3	0.033626962	594760835.070382	2688	20000000	1
candidate-arc	arrays	4	0.032506796	615255960.630509	2688	20000000	1
baseline-strict	arrays	4	0.033389199	598996100.505436	2944	20000000	1
baseline-strict	arrays	5	0.033143501	603436553.066618	2944	20000000	1
candidate-arc	arrays	5	0.041558151	481253364.712978	2688	20000000	1
baseline-strict	strings	1	0.045995134	3261214.544999	3456	150000	450000
candidate-arc	strings	1	0.087542519	1713453.093576	2560	150000	450000
candidate-arc	strings	2	0.082773323	1812178.061282	2560	150000	450000
baseline-strict	strings	2	0.040369500	3715676.438896	3200	150000	450000
baseline-strict	strings	3	0.041633772	3602844.344731	3328	150000	450000
candidate-arc	strings	3	0.083569469	1794913.881767	2560	150000	450000
candidate-arc	strings	4	0.082118549	1826627.501662	2560	150000	450000
baseline-strict	strings	4	0.041620196	3604019.548586	3200	150000	450000
baseline-strict	strings	5	0.042110366	3562068.304037	3200	150000	450000
candidate-arc	strings	5	0.080780157	1856891.662144	2560	150000	450000
baseline-strict	virtual-dispatch	1	0.038084211	525152011.157590	2816	20000000	4
candidate-arc	virtual-dispatch	1	0.063964086	312675459.788482	2560	20000000	4
candidate-arc	virtual-dispatch	2	0.065440821	305619637.626490	2560	20000000	4
baseline-strict	virtual-dispatch	2	0.039576774	505346898.663342	2816	20000000	4
baseline-strict	virtual-dispatch	3	0.039319028	508659573.171544	2816	20000000	4
candidate-arc	virtual-dispatch	3	0.064064079	312187427.216428	2560	20000000	4
candidate-arc	virtual-dispatch	4	0.063718043	313882835.353245	2560	20000000	4
baseline-strict	virtual-dispatch	4	0.037469468	533767920.056938	2816	20000000	4
baseline-strict	virtual-dispatch	5	0.038013170	526133442.698938	2816	20000000	4
candidate-arc	virtual-dispatch	5	0.064627221	309467120.673501	2560	20000000	4
