scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.095896426	0.059779457	-37.662	160.417	3840	2944	-23.333	2000001	True
arrays	0.033217599	0.03296487	-0.761	100.767	2944	2688	-8.696	1	True
atomics	0.047204411	0.045906688	-2.749	102.827	2816	2688	-4.545	1	True
bounded-cycles	0.002082605	0.00216659	4.033	96.124	2816	2688	-4.545	50000	True
call-arguments	0.038867578	0.0684346	76.071	56.795	2944	2560	-13.043	1223	False
closures	0.002407471	0.002118873	-11.988	113.620	2816	2560	-9.091	1000000	True
coroutines	0.105111975	0.18224399	73.381	57.677	3712	2688	-27.586	600000	False
destruction	0.011770401	0.019608877	66.595	60.026	7836	7296	-6.891	100000	False
exceptions	0.361079046	0.312574097	-13.433	115.518	5632	2688	-52.273	200000	True
fields	0.017520511	0.018421088	5.140	95.111	2944	2688	-8.696	1223	False
platform-c-interop	0.333800561	0.386771565	15.869	86.304	3200	2560	-20.000	0	False
strings	0.041633772	0.082773323	98.813	50.299	3456	2560	-25.926	450000	False
virtual-dispatch	0.038084211	0.064064079	68.217	59.447	2816	2560	-9.091	4	False
workers	0.001882608	0.001741005	-7.522	108.133	3456	2816	-18.519	12	True
