model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.284240891	21108855.868313	3840	6000000	6000001
candidate-arc	allocation	1	0.178259050	33658880.152228	2944	6000000	6000001
candidate-arc	allocation	2	0.178601198	33594399.517970	2816	6000000	6000001
baseline-strict	allocation	2	0.285938937	20983501.103244	3840	6000000	6000001
baseline-strict	allocation	3	0.286327003	20955061.650263	3840	6000000	6000001
candidate-arc	allocation	3	0.173388803	34604310.637060	2816	6000000	6000001
candidate-arc	allocation	4	0.174656107	34353221.900222	2816	6000000	6000001
baseline-strict	allocation	4	0.284017987	21125422.595154	3840	6000000	6000001
baseline-strict	allocation	5	0.283369280	21173784.257771	3840	6000000	6000001
candidate-arc	allocation	5	0.174312603	34420919.065732	2816	6000000	6000001
candidate-arc	allocation	6	0.173757203	34530942.581989	2816	6000000	6000001
baseline-strict	allocation	6	0.281019758	21350811.924050	3840	6000000	6000001
baseline-strict	allocation	7	0.280581081	21384193.041868	3840	6000000	6000001
candidate-arc	allocation	7	0.179521611	33422159.964908	2816	6000000	6000001
candidate-arc	allocation	8	0.177956258	33716150.628431	2816	6000000	6000001
baseline-strict	allocation	8	0.285131846	21042896.765730	3840	6000000	6000001
baseline-strict	allocation	9	0.285614907	21007306.877018	3840	6000000	6000001
candidate-arc	allocation	9	0.176861616	33924828.550701	2816	6000000	6000001
baseline-strict	destruction	1	0.239596922	6260514.481901	77384	1500000	1500000
candidate-arc	destruction	1	0.181032234	8285817.209768	72832	1500000	1500000
candidate-arc	destruction	2	0.181902803	8246162.100097	72832	1500000	1500000
baseline-strict	destruction	2	0.241606615	6208439.284661	77384	1500000	1500000
baseline-strict	destruction	3	0.240454335	6238190.715089	77384	1500000	1500000
candidate-arc	destruction	3	0.182786111	8206312.787080	72832	1500000	1500000
candidate-arc	destruction	4	0.184245675	8141303.723954	72960	1500000	1500000
baseline-strict	destruction	4	0.242372151	6188829.837963	77384	1500000	1500000
baseline-strict	destruction	5	0.242420209	6187602.948564	77384	1500000	1500000
candidate-arc	destruction	5	0.186388582	8047703.265429	72832	1500000	1500000
candidate-arc	destruction	6	0.181949872	8244028.882856	72832	1500000	1500000
baseline-strict	destruction	6	0.244044540	6146419.010235	77348	1500000	1500000
baseline-strict	destruction	7	0.241548617	6209929.986890	77384	1500000	1500000
candidate-arc	destruction	7	0.178918393	8383710.443901	72832	1500000	1500000
candidate-arc	destruction	8	0.181512316	8263902.048388	72832	1500000	1500000
baseline-strict	destruction	8	0.241925635	6200252.404008	77388	1500000	1500000
baseline-strict	destruction	9	0.240209588	6244546.741407	77384	1500000	1500000
candidate-arc	destruction	9	0.179758575	8344525.428064	72960	1500000	1500000
baseline-strict	fields	1	0.152862712	1308363546.500470	3072	200000000	12210
candidate-arc	fields	1	0.162160479	1233346134.849540	2560	200000000	12210
candidate-arc	fields	2	0.161019698	1242084058.560338	2688	200000000	12210
baseline-strict	fields	2	0.156890589	1274773721.449921	3072	200000000	12210
baseline-strict	fields	3	0.155301705	1287815867.829654	3072	200000000	12210
candidate-arc	fields	3	0.165255808	1210244907.095792	2560	200000000	12210
candidate-arc	fields	4	0.163154865	1225829214.470558	2560	200000000	12210
baseline-strict	fields	4	0.160216711	1248309235.358102	3072	200000000	12210
baseline-strict	fields	5	0.157300152	1271454588.295630	3072	200000000	12210
candidate-arc	fields	5	0.164372859	1216745886.253642	2560	200000000	12210
candidate-arc	fields	6	0.164549835	1215437256.439668	2560	200000000	12210
baseline-strict	fields	6	0.158244483	1263867126.413500	3072	200000000	12210
baseline-strict	fields	7	0.162617302	1229881430.451970	3072	200000000	12210
candidate-arc	fields	7	0.163313688	1224637092.268714	2560	200000000	12210
candidate-arc	fields	8	0.162798984	1228508895.362639	2560	200000000	12210
baseline-strict	fields	8	0.162377721	1231696065.003893	3072	200000000	12210
baseline-strict	fields	9	0.162839648	1228202114.512063	3072	200000000	12210
candidate-arc	fields	9	0.164254701	1217621162.635704	2688	200000000	12210
baseline-strict	arrays	1	0.176885956	678403207.996908	2944	120000000	1
candidate-arc	arrays	1	0.164276149	730477313.538680	2816	120000000	1
candidate-arc	arrays	2	0.161626079	742454440.164944	2688	120000000	1
baseline-strict	arrays	2	0.176691523	679149729.214797	2944	120000000	1
baseline-strict	arrays	3	0.172733414	694712141.797881	2944	120000000	1
candidate-arc	arrays	3	0.159169556	753913015.878489	2688	120000000	1
candidate-arc	arrays	4	0.165607797	724603564.408263	2688	120000000	1
baseline-strict	arrays	4	0.181380098	661594085.145990	2944	120000000	1
baseline-strict	arrays	5	0.175677872	683068383.250908	2944	120000000	1
candidate-arc	arrays	5	0.163687387	733104744.350278	2560	120000000	1
