scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.284240891	0.176861616	-37.778	160.714	3840	2944	-23.333	6000001	True
arrays	0.176885956	0.163751864	-7.425	108.021	2944	2816	-4.348	1	True
atomics	0.174158604	0.174880728	0.415	99.587	2816	2688	-4.545	1	True
bounded-cycles	0.179930032	2.345964706	1203.821	7.670	2816	2688	-4.545	50000	False
call-arguments	0.140776968	0.266817979	89.532	52.761	3072	2560	-16.667	4885	False
closures	0.320392453	0.168750831	-47.330	189.861	2816	2560	-9.091	600000000	True
coroutines	0.154198436	0.270368789	75.338	57.033	3712	2688	-27.586	900000	False
destruction	0.241606615	0.181902803	-24.711	132.822	77388	72960	-5.722	1500000	True
exceptions	0.364033413	0.311958517	-14.305	116.693	5760	2816	-51.111	200000	True
fields	0.158244483	0.163313688	3.203	96.896	3072	2688	-12.500	12210	True
platform-c-interop	0.293361946	0.359269399	22.466	81.655	3200	2688	-16.000	0	False
strings	0.158489248	0.32627991	105.869	48.575	4096	2688	-34.375	1800000	False
virtual-dispatch	0.147489965	0.148386161	0.608	99.396	2816	2688	-4.545	4	True
workers	0.178211714	0.178012714	-0.112	100.112	3584	2816	-21.429	16	True
