model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	call-arguments	1	0.136887308	584422333.734549	3072	80000000	4885
candidate-arc	call-arguments	1	0.219582522	364327721.857571	2560	80000000	4885
candidate-arc	call-arguments	2	0.214156185	373559138.625858	2560	80000000	4885
baseline-strict	call-arguments	2	0.136492840	586111330.088816	3072	80000000	4885
baseline-strict	call-arguments	3	0.133164504	600760695.207486	3072	80000000	4885
candidate-arc	call-arguments	3	0.214702710	372608245.140455	2560	80000000	4885
candidate-arc	call-arguments	4	0.213353306	374964895.083463	2560	80000000	4885
baseline-strict	call-arguments	4	0.132704730	602842114.218536	3072	80000000	4885
baseline-strict	call-arguments	5	0.132239096	604964813.129092	3072	80000000	4885
candidate-arc	call-arguments	5	0.217746051	367400463.212075	2560	80000000	4885
candidate-arc	call-arguments	6	0.214468327	373015452.300330	2560	80000000	4885
baseline-strict	call-arguments	6	0.141093905	566998269.698468	3072	80000000	4885
baseline-strict	call-arguments	7	0.137787322	580604941.287704	3072	80000000	4885
candidate-arc	call-arguments	7	0.221514241	361150595.279335	2560	80000000	4885
candidate-arc	call-arguments	8	0.220530839	362761055.835823	2560	80000000	4885
baseline-strict	call-arguments	8	0.133117643	600972179.172373	3072	80000000	4885
baseline-strict	call-arguments	9	0.138253518	578647119.851229	3072	80000000	4885
candidate-arc	call-arguments	9	0.214167465	373539463.615540	2560	80000000	4885
