model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	call-arguments	1	0.135773541	589216421.776906	3072	80000000	4885
candidate-arc	call-arguments	1	0.120314107	664926183.593749	2560	80000000	4885
candidate-arc	call-arguments	2	0.121928109	656124339.630331	2560	80000000	4885
baseline-strict	call-arguments	2	0.134579710	594443248.540215	3072	80000000	4885
baseline-strict	call-arguments	3	0.136541136	585904016.500932	3072	80000000	4885
candidate-arc	call-arguments	3	0.123508223	647730151.538169	2560	80000000	4885
candidate-arc	call-arguments	4	0.124421923	642973505.561395	2560	80000000	4885
baseline-strict	call-arguments	4	0.138205812	578846857.757328	3072	80000000	4885
baseline-strict	call-arguments	5	0.138179742	578956067.235963	3072	80000000	4885
candidate-arc	call-arguments	5	0.122245865	654418863.165638	2560	80000000	4885
candidate-arc	call-arguments	6	0.121976813	655862356.397195	2560	80000000	4885
baseline-strict	call-arguments	6	0.139880963	571914850.200166	3072	80000000	4885
baseline-strict	call-arguments	7	0.135540831	590228047.222169	3072	80000000	4885
candidate-arc	call-arguments	7	0.121038148	660948645.711268	2560	80000000	4885
candidate-arc	call-arguments	8	0.122806399	651431852.504689	2688	80000000	4885
baseline-strict	call-arguments	8	0.134484508	594864056.758121	3072	80000000	4885
baseline-strict	call-arguments	9	0.135004076	592574701.226058	3072	80000000	4885
candidate-arc	call-arguments	9	0.121868765	656443839.403805	2560	80000000	4885
