model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.282736540	21221169.361413	3840	6000000	6000001
candidate-arc	allocation	1	0.170361718	35219179.933370	2816	6000000	6000001
candidate-arc	allocation	2	0.175421008	34203429.044257	2816	6000000	6000001
baseline-strict	allocation	2	0.282773845	21218369.754105	3840	6000000	6000001
baseline-strict	allocation	3	0.280225112	21411357.309048	3840	6000000	6000001
candidate-arc	allocation	3	0.173259980	34630039.781835	2816	6000000	6000001
candidate-arc	allocation	4	0.176380549	34017356.414964	2944	6000000	6000001
baseline-strict	allocation	4	0.276710389	21683320.317981	3840	6000000	6000001
baseline-strict	allocation	5	0.277033391	21658039.048441	3840	6000000	6000001
candidate-arc	allocation	5	0.174662658	34351933.428152	2816	6000000	6000001
candidate-arc	allocation	6	0.174621786	34359973.846562	2816	6000000	6000001
baseline-strict	allocation	6	0.281607921	21306218.868751	3840	6000000	6000001
baseline-strict	allocation	7	0.280898254	21360047.328738	3840	6000000	6000001
candidate-arc	allocation	7	0.168729594	35559855.611340	2816	6000000	6000001
candidate-arc	allocation	8	0.172729548	34736384.535667	2816	6000000	6000001
baseline-strict	allocation	8	0.278691827	21529156.647999	3840	6000000	6000001
baseline-strict	allocation	9	0.279355645	21477998.055131	3840	6000000	6000001
candidate-arc	allocation	9	0.170222333	35248018.836635	2816	6000000	6000001
baseline-strict	destruction	1	0.236429415	6344388.239509	77388	1500000	1500000
candidate-arc	destruction	1	0.176286487	8508876.803473	72832	1500000	1500000
candidate-arc	destruction	2	0.181912201	8245736.084519	72832	1500000	1500000
baseline-strict	destruction	2	0.236315992	6347433.312935	77388	1500000	1500000
baseline-strict	destruction	3	0.237089609	6326721.809221	77388	1500000	1500000
candidate-arc	destruction	3	0.181503426	8264306.812589	72832	1500000	1500000
candidate-arc	destruction	4	0.181992859	8242081.630247	72832	1500000	1500000
baseline-strict	destruction	4	0.240619456	6233909.863049	77408	1500000	1500000
baseline-strict	destruction	5	0.246063667	6095983.280620	77384	1500000	1500000
candidate-arc	destruction	5	0.184037206	8150525.823566	72832	1500000	1500000
candidate-arc	destruction	6	0.179189528	8371024.896053	72832	1500000	1500000
baseline-strict	destruction	6	0.232719613	6445524.640848	77384	1500000	1500000
baseline-strict	destruction	7	0.234566165	6394784.175288	77384	1500000	1500000
candidate-arc	destruction	7	0.180380853	8315738.478074	72832	1500000	1500000
candidate-arc	destruction	8	0.179797092	8342737.823591	72832	1500000	1500000
baseline-strict	destruction	8	0.235004391	6382859.458996	77384	1500000	1500000
baseline-strict	destruction	9	0.233417587	6426250.991961	77388	1500000	1500000
candidate-arc	destruction	9	0.180977064	8288343.101864	72832	1500000	1500000
baseline-strict	fields	1	0.156274633	1279798238.271979	3072	200000000	12210
candidate-arc	fields	1	0.160944066	1242667747.688194	2560	200000000	12210
candidate-arc	fields	2	0.171924212	1163303281.564554	2560	200000000	12210
baseline-strict	fields	2	0.156531768	1277695911.541739	3072	200000000	12210
baseline-strict	fields	3	0.160643694	1244991291.099170	3072	200000000	12210
candidate-arc	fields	3	0.163794930	1221039015.065973	2560	200000000	12210
candidate-arc	fields	4	0.159246619	1255913634.185225	2688	200000000	12210
baseline-strict	fields	4	0.153756167	1300760833.872764	3072	200000000	12210
baseline-strict	fields	5	0.157824362	1267231481.030793	3072	200000000	12210
candidate-arc	fields	5	0.161174482	1240891222.470316	2560	200000000	12210
candidate-arc	fields	6	0.162759325	1228808241.862640	2560	200000000	12210
baseline-strict	fields	6	0.155174907	1288868180.214215	3072	200000000	12210
baseline-strict	fields	7	0.159580567	1253285432.931191	3072	200000000	12210
candidate-arc	fields	7	0.163530497	1223013466.411712	2560	200000000	12210
candidate-arc	fields	8	0.163496167	1223270267.858940	2560	200000000	12210
baseline-strict	fields	8	0.154733136	1292547964.645401	3072	200000000	12210
baseline-strict	fields	9	0.157061255	1273388526.024448	3072	200000000	12210
candidate-arc	fields	9	0.164628686	1214855107.329229	2560	200000000	12210
baseline-strict	arrays	1	0.173261908	692593088.608952	2944	120000000	1
candidate-arc	arrays	1	0.173226445	692734876.594622	2688	120000000	1
candidate-arc	arrays	2	0.173792806	690477372.233693	2688	120000000	1
baseline-strict	arrays	2	0.177988674	674200202.199383	2944	120000000	1
baseline-strict	arrays	3	0.174631849	687159877.692184	2944	120000000	1
candidate-arc	arrays	3	0.173169772	692961586.852468	2688	120000000	1
candidate-arc	arrays	4	0.173286944	692493024.748593	2688	120000000	1
baseline-strict	arrays	4	0.174396121	688088698.945317	2944	120000000	1
baseline-strict	arrays	5	0.176961212	678114704.594134	2944	120000000	1
candidate-arc	arrays	5	0.172870149	694162645.744003	2688	120000000	1
candidate-arc	arrays	6	0.173843416	690276357.662001	2688	120000000	1
baseline-strict	arrays	6	0.168498046	712174430.794289	2944	120000000	1
baseline-strict	arrays	7	0.174555638	687459891.728046	2944	120000000	1
candidate-arc	arrays	7	0.170799873	702576634.819863	2560	120000000	1
candidate-arc	arrays	8	0.177688364	675339663.772243	2688	120000000	1
baseline-strict	arrays	8	0.175878849	682287840.080191	2944	120000000	1
baseline-strict	arrays	9	0.173698074	690853946.947046	2944	120000000	1
candidate-arc	arrays	9	0.176381355	680344019.355107	2688	120000000	1
baseline-strict	strings	1	0.154763208	3876890.429927	3200	600000	1800000
candidate-arc	strings	1	0.316120990	1898007.468596	2560	600000	1800000
candidate-arc	strings	2	0.316134940	1897923.715740	2560	600000	1800000
baseline-strict	strings	2	0.155481984	3858967.994646	3712	600000	1800000
baseline-strict	strings	3	0.155573183	3856705.817994	4096	600000	1800000
candidate-arc	strings	3	0.312597574	1919400.692470	2560	600000	1800000
candidate-arc	strings	4	0.321173933	1868146.628201	2560	600000	1800000
baseline-strict	strings	4	0.155316309	3863084.333275	3712	600000	1800000
baseline-strict	strings	5	0.155535926	3857629.651429	3328	600000	1800000
candidate-arc	strings	5	0.310863044	1930110.418658	2560	600000	1800000
candidate-arc	strings	6	0.316378660	1896461.664007	2560	600000	1800000
baseline-strict	strings	6	0.155726941	3852897.874620	3328	600000	1800000
