scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.280225112	0.17325998	-38.171	161.737	3840	2944	-23.333	6000001	True
arrays	0.174555638	0.173286944	-0.727	100.732	2944	2688	-8.696	1	True
atomics	0.174959476	0.172719687	-1.280	101.297	2816	2688	-4.545	1	True
bounded-cycles	0.157886076	2.37812408	1406.228	6.639	2816	2688	-4.545	50000	False
call-arguments	0.135756985	0.123119346	-9.309	110.265	3072	2560	-16.667	4885	True
closures	0.315383537	0.166320297	-47.264	189.624	2816	2688	-4.545	600000000	True
coroutines	0.152898742	0.269283824	76.119	56.780	3712	2560	-31.034	900000	False
destruction	0.236315992	0.180977064	-23.417	130.578	77408	72832	-5.912	1500000	True
exceptions	0.356611801	0.303874457	-14.788	117.355	5632	2816	-50.000	200000	True
fields	0.156531768	0.163496167	4.449	95.740	3072	2688	-12.500	12210	True
platform-c-interop	0.288280128	0.341814431	18.570	84.338	3200	2688	-16.000	0	False
strings	0.155573183	0.314491534	102.150	49.468	4096	2688	-34.375	1800000	False
virtual-dispatch	0.1475321	0.146703304	-0.562	100.565	2816	2688	-4.545	4	True
workers	0.176646161	0.176505531	-0.080	100.080	3456	2816	-18.519	16	True
