model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	bounded-cycles	1	0.170656193	1500092059.360541	2816	256000000	50000
candidate-arc	bounded-cycles	1	0.494557355	517634602.765133	2560	256000000	50000
candidate-arc	bounded-cycles	2	0.496341663	515773748.374615	2560	256000000	50000
baseline-strict	bounded-cycles	2	0.201245800	1272076237.118986	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.207643163	1232884320.876965	2816	256000000	50000
candidate-arc	bounded-cycles	3	0.493098295	519166264.811360	2560	256000000	50000
candidate-arc	bounded-cycles	4	0.482244846	530850670.822929	2560	256000000	50000
baseline-strict	bounded-cycles	4	0.191566216	1336352543.498588	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.196206154	1304750104.831065	2816	256000000	50000
candidate-arc	bounded-cycles	5	0.481400400	531781859.757491	2560	256000000	50000
candidate-arc	bounded-cycles	6	0.495246728	516914066.315649	2560	256000000	50000
baseline-strict	bounded-cycles	6	0.143661534	1781966215.117820	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.203164589	1260062106.590829	2816	256000000	50000
candidate-arc	bounded-cycles	7	0.479250297	534167639.754222	2560	256000000	50000
candidate-arc	bounded-cycles	8	0.493206130	519052753.865813	2560	256000000	50000
baseline-strict	bounded-cycles	8	0.199014340	1286339466.794202	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.193552997	1322635164.362761	2816	256000000	50000
candidate-arc	bounded-cycles	9	0.492698467	519587571.600867	2560	256000000	50000
