model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.281695643	21299583.962681	3840	6000000	6000001
candidate-arc	allocation	1	0.173587720	34564656.993018	2944	6000000	6000001
candidate-arc	allocation	2	0.173827957	34516887.292186	2816	6000000	6000001
baseline-strict	allocation	2	0.289574534	20720054.063870	3840	6000000	6000001
baseline-strict	allocation	3	0.284621597	21080620.948100	3840	6000000	6000001
candidate-arc	allocation	3	0.178120120	33685133.380777	2816	6000000	6000001
candidate-arc	allocation	4	0.173524456	34577258.666064	2816	6000000	6000001
baseline-strict	allocation	4	0.284952637	21056130.812364	3840	6000000	6000001
baseline-strict	allocation	5	0.280944049	21356565.555870	3840	6000000	6000001
candidate-arc	allocation	5	0.175559108	34176523.612777	2816	6000000	6000001
candidate-arc	allocation	6	0.173504099	34581315.568804	2816	6000000	6000001
baseline-strict	allocation	6	0.288126798	20824165.060829	3840	6000000	6000001
baseline-strict	allocation	7	0.284178709	21113474.760701	3840	6000000	6000001
candidate-arc	allocation	7	0.177839552	33738276.623639	2816	6000000	6000001
candidate-arc	allocation	8	0.173592682	34563668.991530	2816	6000000	6000001
baseline-strict	allocation	8	0.287024863	20904112.407851	3840	6000000	6000001
baseline-strict	allocation	9	0.276758404	21679558.464284	3840	6000000	6000001
candidate-arc	allocation	9	0.172680875	34746175.568082	2816	6000000	6000001
baseline-strict	destruction	1	0.233786339	6416114.844076	77384	1500000	1500000
candidate-arc	destruction	1	0.145892944	10281511.626772	72832	1500000	1500000
candidate-arc	destruction	2	0.143482613	10454228.346120	72960	1500000	1500000
baseline-strict	destruction	2	0.238278850	6295145.372743	77384	1500000	1500000
baseline-strict	destruction	3	0.241687422	6206363.523543	77388	1500000	1500000
candidate-arc	destruction	3	0.144181417	10403559.842944	72832	1500000	1500000
candidate-arc	destruction	4	0.144759197	10362035.926463	72832	1500000	1500000
baseline-strict	destruction	4	0.238974771	6276813.212220	77384	1500000	1500000
baseline-strict	destruction	5	0.239508876	6262815.913344	77404	1500000	1500000
candidate-arc	destruction	5	0.144232639	10399865.178921	72960	1500000	1500000
candidate-arc	destruction	6	0.145689477	10295870.579589	72832	1500000	1500000
baseline-strict	destruction	6	0.243329736	6164474.694535	77404	1500000	1500000
baseline-strict	destruction	7	0.242710372	6180205.599125	77384	1500000	1500000
candidate-arc	destruction	7	0.146800986	10217915.021361	72832	1500000	1500000
candidate-arc	destruction	8	0.144515348	10379520.381461	72832	1500000	1500000
baseline-strict	destruction	8	0.236189029	6350845.364625	77388	1500000	1500000
baseline-strict	destruction	9	0.237816713	6307378.405318	77384	1500000	1500000
candidate-arc	destruction	9	0.144818625	10357783.745012	72832	1500000	1500000
baseline-strict	fields	1	0.158204710	1264184865.292569	3072	200000000	12210
candidate-arc	fields	1	0.164257562	1217599954.393576	2560	200000000	12210
candidate-arc	fields	2	0.163390858	1224058692.439206	2560	200000000	12210
baseline-strict	fields	2	0.154053131	1298253392.850548	3072	200000000	12210
baseline-strict	fields	3	0.156600829	1277132447.363992	3072	200000000	12210
candidate-arc	fields	3	0.161953195	1234924695.372635	2688	200000000	12210
candidate-arc	fields	4	0.164484131	1215922768.865770	2560	200000000	12210
baseline-strict	fields	4	0.159233596	1256016349.715546	3072	200000000	12210
baseline-strict	fields	5	0.155245308	1288283701.301942	3072	200000000	12210
candidate-arc	fields	5	0.161761294	1236389713.845885	2560	200000000	12210
candidate-arc	fields	6	0.157683631	1268362471.942316	2688	200000000	12210
baseline-strict	fields	6	0.157270818	1271691738.768727	3072	200000000	12210
baseline-strict	fields	7	0.157744381	1267874004.336167	3072	200000000	12210
candidate-arc	fields	7	0.162254041	1232634939.428103	2560	200000000	12210
candidate-arc	fields	8	0.167735080	1192356422.997503	2688	200000000	12210
baseline-strict	fields	8	0.159095752	1257104589.442463	3072	200000000	12210
baseline-strict	fields	9	0.153506095	1302879862.848443	3072	200000000	12210
candidate-arc	fields	9	0.165501028	1208451708.227456	2560	200000000	12210
baseline-strict	arrays	1	0.175754162	682771882.238556	2944	120000000	1
candidate-arc	arrays	1	0.166295184	721608390.054158	2688	120000000	1
candidate-arc	arrays	2	0.169330460	708673442.450933	2688	120000000	1
baseline-strict	arrays	2	0.174905973	686082916.104872	2944	120000000	1
baseline-strict	arrays	3	0.178151130	673585399.093455	2944	120000000	1
candidate-arc	arrays	3	0.169281958	708876488.775017	2688	120000000	1
candidate-arc	arrays	4	0.164684628	728665458.685069	2688	120000000	1
baseline-strict	arrays	4	0.179519620	668450612.807670	2944	120000000	1
baseline-strict	arrays	5	0.179835436	667276720.701475	2944	120000000	1
candidate-arc	arrays	5	0.165491835	725111302.318933	2688	120000000	1
candidate-arc	arrays	6	0.168337624	712853117.137973	2688	120000000	1
baseline-strict	arrays	6	0.169533907	707823007.936695	2944	120000000	1
baseline-strict	arrays	7	0.172578841	695334371.842258	2944	120000000	1
candidate-arc	arrays	7	0.164130018	731127684.394697	2816	120000000	1
candidate-arc	arrays	8	0.164109320	731219896.590882	2688	120000000	1
baseline-strict	arrays	8	0.172625744	695145447.135625	2944	120000000	1
baseline-strict	arrays	9	0.173703616	690831905.307026	2944	120000000	1
candidate-arc	arrays	9	0.166779392	719513355.702844	2688	120000000	1
baseline-strict	strings	1	0.155021082	3870441.311976	3712	600000	1800000
candidate-arc	strings	1	0.325765045	1841818.234366	2560	600000	1800000
candidate-arc	strings	2	0.316248055	1897244.870012	2560	600000	1800000
baseline-strict	strings	2	0.158601755	3783060.282025	3328	600000	1800000
baseline-strict	strings	3	0.154524919	3882868.885374	3712	600000	1800000
candidate-arc	strings	3	0.310555945	1932019.044105	2560	600000	1800000
candidate-arc	strings	4	0.307649191	1950273.290333	2560	600000	1800000
baseline-strict	strings	4	0.157238043	3815870.437919	3328	600000	1800000
baseline-strict	strings	5	0.156100807	3843670.071481	3200	600000	1800000
candidate-arc	strings	5	0.317114972	1892058.253245	2560	600000	1800000
candidate-arc	strings	6	0.325745062	1841931.221662	2560	600000	1800000
baseline-strict	strings	6	0.156917763	3823658.893225	3456	600000	1800000
baseline-strict	strings	7	0.158007250	3797294.111504	3456	600000	1800000
candidate-arc	strings	7	0.318664165	1882859.969523	2688	600000	1800000
candidate-arc	strings	8	0.311727993	1924754.957762	2560	600000	1800000
baseline-strict	strings	8	0.152971059	3922310.559411	3200	600000	1800000
baseline-strict	strings	9	0.153907445	3898446.887998	3456	600000	1800000
