scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.284621597	0.173592682	-39.009	163.959	3840	2944	-23.333	6000001	True
arrays	0.174905973	0.166295184	-4.923	105.178	2944	2816	-4.348	1	True
atomics	0.172685733	0.171594755	-0.632	100.636	2816	2688	-4.545	1	True
bounded-cycles	0.1869181	0.058408222	-68.752	320.020	2816	2560	-9.091	50000	True
call-arguments	0.136687474	0.102880334	-24.733	132.861	3072	2688	-12.500	4885	True
closures	0.312310865	0.162357752	-48.014	192.360	2816	2688	-4.545	600000000	True
coroutines	0.149992465	0.26095544	73.979	57.478	3712	2688	-27.586	900000	False
destruction	0.238974771	0.144759197	-39.425	165.084	77404	72960	-5.741	1500000	True
exceptions	0.355702569	0.3070451	-13.679	115.847	13160	2816	-78.602	200000	True
fields	0.157270818	0.163390858	3.891	96.254	3072	2688	-12.500	12210	True
platform-c-interop	0.288641873	0.346608566	20.083	83.276	3456	2688	-22.222	0	False
strings	0.156100807	0.316248055	102.592	49.360	3712	2688	-27.586	1800000	False
virtual-dispatch	0.14601906	0.146333901	0.216	99.785	2816	2688	-4.545	4	True
workers	0.175492819	0.176874362	0.787	99.219	3456	2816	-18.519	16	True
