model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	1	0.158738791	3779794.442305	3456	600000	1800000
candidate-arc	strings	1	0.255807664	2345512.212644	2560	600000	1800000
candidate-arc	strings	2	0.230041696	2608222.815398	2560	600000	1800000
baseline-strict	strings	2	0.156776244	3827110.439002	4096	600000	1800000
baseline-strict	strings	3	0.160984496	3727066.984140	3328	600000	1800000
candidate-arc	strings	3	0.237701220	2524177.200268	2560	600000	1800000
candidate-arc	strings	4	0.233152527	2573422.676221	2560	600000	1800000
baseline-strict	strings	4	0.159297608	3766534.899884	3712	600000	1800000
baseline-strict	strings	5	0.159667185	3757816.610846	3712	600000	1800000
candidate-arc	strings	5	0.238755358	2513032.608047	2560	600000	1800000
candidate-arc	strings	6	0.230019648	2608472.820548	2560	600000	1800000
baseline-strict	strings	6	0.160085914	3747987.471277	4096	600000	1800000
baseline-strict	strings	7	0.159701726	3757003.853546	3712	600000	1800000
candidate-arc	strings	7	0.235007846	2553106.248206	2560	600000	1800000
candidate-arc	strings	8	0.233139399	2573567.584774	2560	600000	1800000
baseline-strict	strings	8	0.154542568	3882425.455749	3456	600000	1800000
baseline-strict	strings	9	0.163270983	3674872.221477	3712	600000	1800000
candidate-arc	strings	9	0.234416319	2559548.765886	2560	600000	1800000
