model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.270956371	22143786.388400	3840	6000000	6000001
candidate-arc	allocation	1	0.180993208	33150415.235471	2944	6000000	6000001
candidate-arc	allocation	2	0.182114989	32946217.293514	2944	6000000	6000001
baseline-strict	allocation	2	0.270603429	22172668.033708	3840	6000000	6000001
baseline-strict	allocation	3	0.276585158	21693137.995496	3840	6000000	6000001
candidate-arc	allocation	3	0.179777564	33374576.151227	2944	6000000	6000001
candidate-arc	allocation	4	0.177573784	33788771.432612	2816	6000000	6000001
baseline-strict	allocation	4	0.270954762	22143917.883975	3840	6000000	6000001
baseline-strict	allocation	5	0.268300315	22363000.207435	3840	6000000	6000001
candidate-arc	allocation	5	0.176286066	34035588.496257	2944	6000000	6000001
candidate-arc	allocation	6	0.209675864	28615596.881480	2944	6000000	6000001
baseline-strict	allocation	6	0.272996012	21978343.038945	3840	6000000	6000001
baseline-strict	allocation	7	0.270025585	22220116.660427	3840	6000000	6000001
candidate-arc	allocation	7	0.175866370	34116812.668619	2944	6000000	6000001
candidate-arc	allocation	8	0.173408687	34600342.715241	2944	6000000	6000001
baseline-strict	allocation	8	0.269531932	22260813.238262	3840	6000000	6000001
baseline-strict	allocation	9	0.268975276	22306882.956782	3840	6000000	6000001
candidate-arc	allocation	9	0.172836723	34714844.715032	2944	6000000	6000001
baseline-strict	destruction	1	0.223308474	6717165.601159	77380	1500000	1500000
candidate-arc	destruction	1	0.140418634	10682342.914688	72960	1500000	1500000
candidate-arc	destruction	2	0.140773971	10655378.898135	72960	1500000	1500000
baseline-strict	destruction	2	0.226799616	6613767.811670	77384	1500000	1500000
baseline-strict	destruction	3	0.229813746	6527024.715049	77392	1500000	1500000
candidate-arc	destruction	3	0.141271632	10617842.936790	72960	1500000	1500000
candidate-arc	destruction	4	0.140302820	10691160.733619	72960	1500000	1500000
baseline-strict	destruction	4	0.232437540	6453346.563554	77384	1500000	1500000
baseline-strict	destruction	5	0.230481929	6508102.420472	77380	1500000	1500000
candidate-arc	destruction	5	0.144409787	10387107.627269	72960	1500000	1500000
candidate-arc	destruction	6	0.147300590	10183258.600661	72960	1500000	1500000
baseline-strict	destruction	6	0.228721513	6558193.762910	77384	1500000	1500000
baseline-strict	destruction	7	0.230625713	6504044.932752	77380	1500000	1500000
candidate-arc	destruction	7	0.143795195	10431502.944170	72960	1500000	1500000
candidate-arc	destruction	8	0.145020028	10343398.913149	72960	1500000	1500000
baseline-strict	destruction	8	0.226129803	6633358.275203	77404	1500000	1500000
baseline-strict	destruction	9	0.231563201	6477713.183797	77352	1500000	1500000
candidate-arc	destruction	9	0.141985120	10564487.320925	72960	1500000	1500000
baseline-strict	fields	1	0.150437994	1329451388.457094	3072	200000000	12210
