scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.270603429	0.177573784	-34.379	152.389	3840	2944	-23.333	6000001	True
arrays	0.169659286	0.17190467	1.323	98.694	2944	2816	-4.348	1	True
atomics	0.167917497	0.169243216	0.790	99.217	2816	2688	-4.545	1	True
bounded-cycles	0.173520108	0.058014478	-66.566	299.098	2816	2688	-4.545	50000	True
call-arguments	0.133061228	0.118804309	-10.715	112.000	3072	2688	-12.500	4885	True
closures	0.306465795	0.161976966	-47.147	189.203	2816	2688	-4.545	600000000	True
coroutines	0.150075203	0.224356301	49.496	66.891	3712	2688	-27.586	900000	False
destruction	0.229813746	0.14198512	-38.217	161.858	77404	72960	-5.741	1500000	True
exceptions	0.346971986	0.306019133	-11.803	113.382	5504	2816	-48.837	200000	True
fields	0.153024515	0.156750666	2.435	97.623	3072	2688	-12.500	12210	True
platform-c-interop	0.277886155	0.00192093	-99.309	14466.230	3200	2688	-16.000	0	True
strings	0.152920976	0.185174889	21.092	82.582	3712	2688	-27.586	1800000	False
virtual-dispatch	0.144141328	0.143526992	-0.426	100.428	2816	2688	-4.545	4	True
workers	0.173662549	0.174186694	0.302	99.699	3456	2944	-14.815	16	True
