model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	1	0.151706900	3954994.795886	3456	600000	1800000
candidate-arc	strings	1	0.190224981	3154159.862947	2688	600000	1800000
candidate-arc	strings	2	0.184048277	3260014.218987	2688	600000	1800000
baseline-strict	strings	2	0.154936599	3872551.765513	3200	600000	1800000
baseline-strict	strings	3	0.152319421	3939090.603555	3200	600000	1800000
candidate-arc	strings	3	0.183923641	3262223.370187	2688	600000	1800000
candidate-arc	strings	4	0.183181220	3275444.939170	2688	600000	1800000
baseline-strict	strings	4	0.148765976	4033180.275038	3328	600000	1800000
baseline-strict	strings	5	0.150211970	3994355.443178	3712	600000	1800000
candidate-arc	strings	5	0.182934649	3279859.792991	2688	600000	1800000
candidate-arc	strings	6	0.181910850	3298318.929300	2688	600000	1800000
baseline-strict	strings	6	0.157544447	3808449.053111	3200	600000	1800000
baseline-strict	strings	7	0.154640584	3879964.654039	3456	600000	1800000
candidate-arc	strings	7	0.187221841	3204754.300007	2688	600000	1800000
candidate-arc	strings	8	0.189571117	3165039.112999	2688	600000	1800000
baseline-strict	strings	8	0.150804825	3978652.539798	3456	600000	1800000
baseline-strict	strings	9	0.159224513	3768263.998396	3712	600000	1800000
candidate-arc	strings	9	0.189763632	3161828.184233	2688	600000	1800000
