model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	1	0.157886467	3800199.037958	3712	600000	1800000
candidate-arc	strings	1	0.195101871	3075316.484279	2688	600000	1800000
candidate-arc	strings	2	0.190558963	3148631.743971	2688	600000	1800000
baseline-strict	strings	2	0.155749592	3852337.539350	3712	600000	1800000
baseline-strict	strings	3	0.162143435	3700427.340768	3712	600000	1800000
candidate-arc	strings	3	0.187662199	3197234.196323	2688	600000	1800000
candidate-arc	strings	4	0.189675905	3163290.561339	2688	600000	1800000
baseline-strict	strings	4	0.151969197	3948168.522599	3200	600000	1800000
baseline-strict	strings	5	0.154201849	3891003.926937	3456	600000	1800000
candidate-arc	strings	5	0.188262035	3187047.245081	2688	600000	1800000
candidate-arc	strings	6	0.193321960	3103630.854974	2688	600000	1800000
baseline-strict	strings	6	0.156324404	3838172.317612	3712	600000	1800000
baseline-strict	strings	7	0.156847648	3825368.168734	3200	600000	1800000
candidate-arc	strings	7	0.193283174	3104253.658417	2688	600000	1800000
candidate-arc	strings	8	0.195500935	3069039.030427	2688	600000	1800000
baseline-strict	strings	8	0.156343590	3837701.309021	3200	600000	1800000
baseline-strict	strings	9	0.159367691	3764878.541159	4096	600000	1800000
candidate-arc	strings	9	0.192317852	3119835.177860	2688	600000	1800000
