model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	1	0.161137080	3723537.748109	3712	600000	1800000
candidate-arc	strings	1	0.195575796	3067864.287256	2688	600000	1800000
candidate-arc	strings	2	0.194586809	3083456.700295	2688	600000	1800000
baseline-strict	strings	2	0.162776849	3686027.857684	3712	600000	1800000
baseline-strict	strings	3	0.160388341	3740920.295447	3456	600000	1800000
candidate-arc	strings	3	0.216104818	2776430.463480	2688	600000	1800000
candidate-arc	strings	4	0.206939662	2899395.863515	2688	600000	1800000
baseline-strict	strings	4	0.159004060	3773488.551173	3712	600000	1800000
baseline-strict	strings	5	0.155705422	3853430.357743	3200	600000	1800000
candidate-arc	strings	5	0.199330050	3010083.025615	2688	600000	1800000
candidate-arc	strings	6	0.196094544	3059748.566997	2688	600000	1800000
baseline-strict	strings	6	0.157122573	3818674.736188	3456	600000	1800000
baseline-strict	strings	7	0.159854251	3753419.106759	3712	600000	1800000
candidate-arc	strings	7	0.194381437	3086714.499389	2688	600000	1800000
candidate-arc	strings	8	0.187963385	3192111.059290	2688	600000	1800000
baseline-strict	strings	8	0.158199436	3792681.030797	3328	600000	1800000
baseline-strict	strings	9	0.157010067	3821411.018186	3712	600000	1800000
candidate-arc	strings	9	0.198272222	3026142.512288	2688	600000	1800000
