model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	coroutines	1	0.146983797	2041041.299266	3712	300000	900000
candidate-arc	coroutines	1	0.206079182	1455751.119975	2560	300000	900000
candidate-arc	coroutines	2	0.199813731	1501398.319818	2560	300000	900000
baseline-strict	coroutines	2	0.145998051	2054821.951014	3712	300000	900000
baseline-strict	coroutines	3	0.147355599	2035891.422083	3712	300000	900000
candidate-arc	coroutines	3	0.202168055	1483913.964548	2560	300000	900000
candidate-arc	coroutines	4	0.198726387	1509613.315719	2560	300000	900000
baseline-strict	coroutines	4	0.148325016	2022585.320335	3712	300000	900000
baseline-strict	coroutines	5	0.146652035	2045658.623148	3712	300000	900000
candidate-arc	coroutines	5	0.196873748	1523819.214332	2560	300000	900000
candidate-arc	coroutines	6	0.199623799	1502826.824772	2560	300000	900000
baseline-strict	coroutines	6	0.153123187	1959206.870479	3712	300000	900000
baseline-strict	coroutines	7	0.148730554	2017070.413118	3712	300000	900000
candidate-arc	coroutines	7	0.203589703	1473551.931062	2560	300000	900000
candidate-arc	coroutines	8	0.202069943	1484634.456496	2560	300000	900000
baseline-strict	coroutines	8	0.149527939	2006314.017342	3712	300000	900000
baseline-strict	coroutines	9	0.147596911	2032562.863053	3712	300000	900000
candidate-arc	coroutines	9	0.201511693	1488747.355222	2560	300000	900000
