model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	platform-c-leaf	1	0.150168156	133184028.709789	2944	20000000	1
candidate-arc	platform-c-leaf	1	0.151710117	131830364.352036	2688	20000000	1
candidate-arc	platform-c-leaf	2	0.147996626	135138215.921220	2688	20000000	1
baseline-strict	platform-c-leaf	2	0.149000194	134228013.152788	2816	20000000	1
baseline-strict	platform-c-leaf	3	0.149688373	133610911.784043	2944	20000000	1
candidate-arc	platform-c-leaf	3	0.150558228	132838970.448032	2688	20000000	1
candidate-arc	platform-c-leaf	4	0.149368603	133896947.539906	2688	20000000	1
baseline-strict	platform-c-leaf	4	0.151516255	131999038.651002	2944	20000000	1
baseline-strict	platform-c-leaf	5	0.149768483	133539444.343574	2816	20000000	1
candidate-arc	platform-c-leaf	5	0.149264311	133990502.257435	2688	20000000	1
candidate-arc	platform-c-leaf	6	0.148678448	134518487.844318	2688	20000000	1
baseline-strict	platform-c-leaf	6	0.150127134	133220421.033282	2944	20000000	1
baseline-strict	platform-c-leaf	7	0.147711323	135399234.085799	2816	20000000	1
candidate-arc	platform-c-leaf	7	0.150794798	132630569.921915	2688	20000000	1
candidate-arc	platform-c-leaf	8	0.152874685	130826107.671129	2688	20000000	1
baseline-strict	platform-c-leaf	8	0.147666589	135440251.822977	2816	20000000	1
baseline-strict	platform-c-leaf	9	0.149079180	134156895.684562	2944	20000000	1
candidate-arc	platform-c-leaf	9	0.146476805	136540389.449374	2688	20000000	1
