model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	platform-c-interop	1	0.291200170	6181315.072721	3200	1800000	0
candidate-arc	platform-c-interop	1	0.001858815	968358873.798630	2560	1800000	0
candidate-arc	platform-c-interop	2	0.001884337	955243143.875008	2560	1800000	0
baseline-strict	platform-c-interop	2	0.289476230	6218127.132580	3200	1800000	0
baseline-strict	platform-c-interop	3	0.291970039	6165016.130302	3200	1800000	0
candidate-arc	platform-c-interop	3	0.001962657	917124082.302715	2560	1800000	0
candidate-arc	platform-c-interop	4	0.001917198	938870163.645070	2560	1800000	0
baseline-strict	platform-c-interop	4	0.284202400	6333514.424931	3200	1800000	0
baseline-strict	platform-c-interop	5	0.288033189	6249279.835596	3200	1800000	0
candidate-arc	platform-c-interop	5	0.001870922	962092487.019769	2560	1800000	0
candidate-arc	platform-c-interop	6	0.001861412	967007841.359140	2560	1800000	0
baseline-strict	platform-c-interop	6	0.281511456	6394055.949183	3200	1800000	0
baseline-strict	platform-c-interop	7	0.294588020	6110228.107715	3200	1800000	0
candidate-arc	platform-c-interop	7	0.001829512	983868922.423029	2560	1800000	0
candidate-arc	platform-c-interop	8	0.001848658	973679285.189581	2560	1800000	0
baseline-strict	platform-c-interop	8	0.283397198	6351509.516336	3200	1800000	0
baseline-strict	platform-c-interop	9	0.286226990	6288715.120821	3200	1800000	0
candidate-arc	platform-c-interop	9	0.001988884	905030157.616030	2560	1800000	0
baseline-strict	platform-c-leaf	1	0.156472762	127817773.166169	2944	20000000	1
candidate-arc	platform-c-leaf	1	0.400838417	49895417.085234	2688	20000000	1
candidate-arc	platform-c-leaf	2	0.399981399	50002325.233129	2688	20000000	1
baseline-strict	platform-c-leaf	2	0.162706666	122920593.800379	2944	20000000	1
baseline-strict	platform-c-leaf	3	0.160491940	124616849.917821	2944	20000000	1
candidate-arc	platform-c-leaf	3	0.406766567	49168249.365981	2688	20000000	1
candidate-arc	platform-c-leaf	4	0.418090418	47836542.381605	2688	20000000	1
baseline-strict	platform-c-leaf	4	0.160867109	124326222.584133	2944	20000000	1
baseline-strict	platform-c-leaf	5	0.157846540	126705343.050282	2816	20000000	1
candidate-arc	platform-c-leaf	5	0.412429930	48493085.843697	2688	20000000	1
candidate-arc	platform-c-leaf	6	0.409112423	48886317.979154	2688	20000000	1
baseline-strict	platform-c-leaf	6	0.154891538	129122612.237216	2816	20000000	1
baseline-strict	platform-c-leaf	7	0.156413783	127865969.458715	2816	20000000	1
candidate-arc	platform-c-leaf	7	0.439825357	45472594.250631	2688	20000000	1
candidate-arc	platform-c-leaf	8	0.406036168	49256695.772974	2688	20000000	1
baseline-strict	platform-c-leaf	8	0.161178454	124086064.257695	2944	20000000	1
baseline-strict	platform-c-leaf	9	0.157350926	127104431.530324	2944	20000000	1
candidate-arc	platform-c-leaf	9	0.403880086	49519648.760301	2688	20000000	1
baseline-strict	platform-c-dynamic-cstring	1	0.298309731	6033996.926503	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	1	0.309702105	5812036.698943	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	2	0.310099499	5804588.545949	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	2	0.303559858	5929637.771803	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	3	0.298250114	6035203.057793	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	3	0.322824270	5575788.957875	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	4	0.313451859	5742508.612782	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	4	0.300748798	5985061.326829	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	5	0.298881066	6022462.460034	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	5	0.314819953	5717553.740947	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	6	0.311839917	5772192.403450	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	6	0.291536264	6174189.019586	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	7	0.299538919	6009235.814863	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	7	0.317705192	5665629.789267	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	8	0.307516472	5853344.987647	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	8	0.289264894	6222670.076238	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	9	0.294306297	6116077.088218	3456	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	9	0.318632222	5649146.180828	2688	1800000	3601758
