model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	coroutines	1	0.109744358	2733625.723156	3696	300000	900000
candidate-arc	coroutines	1	0.139209334	2155027.909264	2416	300000	900000
candidate-arc	coroutines	2	0.139735297	2146916.394360	2384	300000	900000
baseline-strict	coroutines	2	0.108866777	2755661.628524	3696	300000	900000
baseline-strict	coroutines	3	0.110618216	2712030.720148	3696	300000	900000
candidate-arc	coroutines	3	0.138861385	2160427.825201	2384	300000	900000
candidate-arc	coroutines	4	0.140787369	2130872.976254	2408	300000	900000
baseline-strict	coroutines	4	0.108552318	2763644.347051	3704	300000	900000
baseline-strict	coroutines	5	0.109062450	2750717.593452	3696	300000	900000
candidate-arc	coroutines	5	0.138354913	2168336.443535	2384	300000	900000
candidate-arc	coroutines	6	0.138978231	2158611.444695	2436	300000	900000
baseline-strict	coroutines	6	0.109419877	2741732.199169	3696	300000	900000
baseline-strict	coroutines	7	0.108436670	2766591.781175	3696	300000	900000
candidate-arc	coroutines	7	0.139144824	2156027.018296	2376	300000	900000
candidate-arc	coroutines	8	0.138903572	2159771.672394	2416	300000	900000
baseline-strict	coroutines	8	0.108211188	2772356.588489	3448	300000	900000
baseline-strict	coroutines	9	0.107991946	2777984.943433	3696	300000	900000
candidate-arc	coroutines	9	0.138253775	2169922.665764	2376	300000	900000
