model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	platform-c-dynamic-cstring	1	0.300825501	5983535.285461	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	1	0.130293882	13814923.405229	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	2	0.139522308	12901162.730192	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	2	0.302481645	5950774.302355	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	3	0.299566424	6008684.070682	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	3	0.133267043	13506715.234914	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	4	0.132682941	13566175.021701	2560	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	4	0.304709540	5907264.997348	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	5	0.331142528	5435725.851558	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	5	0.132810708	13553124.044787	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	6	0.132042555	13631968.875489	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	6	0.301446036	5971218.012633	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	7	0.302776636	5944976.547001	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	7	0.132190305	13616732.331467	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	8	0.132440073	13591052.611395	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	8	0.300726602	5985503.071657	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	9	0.305642721	5889229.078025	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	9	0.133410368	13492204.743787	2688	1800000	3601758
