model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	1	0.114802455	5226369.070243	2944	600000	1800000
candidate-arc	strings	1	0.133574075	4491889.612561	2436	600000	1800000
candidate-arc	strings	2	0.133915820	4480426.584402	2408	600000	1800000
baseline-strict	strings	2	0.114486168	5240807.780377	3432	600000	1800000
baseline-strict	strings	3	0.113929241	5266426.728850	2936	600000	1800000
candidate-arc	strings	3	0.133821864	4483572.280834	2684	600000	1800000
candidate-arc	strings	4	0.134043545	4476157.356179	2644	600000	1800000
baseline-strict	strings	4	0.114692310	5231388.224721	2948	600000	1800000
baseline-strict	strings	5	0.114299076	5249386.268004	3184	600000	1800000
candidate-arc	strings	5	0.133626212	4490137.009945	2652	600000	1800000
candidate-arc	strings	6	0.135537683	4426813.168999	2656	600000	1800000
baseline-strict	strings	6	0.113719760	5276127.913038	3208	600000	1800000
baseline-strict	strings	7	0.114648302	5233396.304465	3440	600000	1800000
candidate-arc	strings	7	0.136555621	4393814.004917	2644	600000	1800000
candidate-arc	strings	8	0.134017348	4477032.331665	2652	600000	1800000
baseline-strict	strings	8	0.117342091	5113254.714372	3172	600000	1800000
baseline-strict	strings	9	0.113845706	5270291.002456	3428	600000	1800000
candidate-arc	strings	9	0.134150412	4472591.556409	2412	600000	1800000
