model	repetition	elapsed_seconds	output
baseline	1	0.156603221	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	1	0.162099546	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	2	0.160451512	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	2	0.157178536	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	3	0.155178021	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	3	0.163053177	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	4	0.158747960	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	4	0.149785439	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	5	0.152725700	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	5	0.160225868	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	6	0.164963490	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	6	0.153177780	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	7	0.151491464	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	7	0.160943979	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	8	0.160555652	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	8	0.150113919	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	9	0.151918950	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	9	0.166263702	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	10	0.160235921	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	10	0.156711765	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	11	0.152266221	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	11	0.160026576	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	12	0.162512228	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	12	0.149918211	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	13	0.152176367	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	13	0.156518663	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	14	0.162505388	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	14	0.149247789	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	15	0.153843243	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	15	0.163843488	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	16	0.159724320	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	16	0.151143737	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	17	0.152570080	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	17	0.159686867	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	18	0.162286306	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	18	0.153678586	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	19	0.152309084	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	19	0.162062855	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	20	0.164298971	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	20	0.153204251	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	21	0.152709240	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	21	0.163828060	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	22	0.163592846	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	22	0.153654845	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	23	0.155903186	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	23	0.161026288	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	24	0.159841114	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	24	0.152803246	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
baseline	25	0.150802538	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
candidate	25	0.160605300	ARC_BENCH_OK scenario=fields checksum=511 operations=200000000 allocations=12210
