model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.271760200	22078288.137851	3840	6000000	6000001
candidate-arc	allocation	1	0.173241222	34633789.410698	2944	6000000	6000001
candidate-arc	allocation	2	0.173679310	34546429.278191	2944	6000000	6000001
baseline-strict	allocation	2	0.274289477	21874699.917854	3840	6000000	6000001
baseline-strict	allocation	3	0.289655839	20714238.044412	3840	6000000	6000001
candidate-arc	allocation	3	0.181553519	33048106.327259	2944	6000000	6000001
candidate-arc	allocation	4	0.179502971	33425630.598616	2944	6000000	6000001
baseline-strict	allocation	4	0.291228335	20602390.904031	3840	6000000	6000001
baseline-strict	allocation	5	0.297750800	20151079.358981	3840	6000000	6000001
candidate-arc	allocation	5	0.180999704	33149225.481606	2944	6000000	6000001
candidate-arc	allocation	6	0.177844903	33737261.505886	2944	6000000	6000001
baseline-strict	allocation	6	0.281425068	21320062.362035	3840	6000000	6000001
baseline-strict	allocation	7	0.283202359	21186264.200575	3840	6000000	6000001
candidate-arc	allocation	7	0.176825651	33931728.604240	2944	6000000	6000001
candidate-arc	allocation	8	0.178248387	33660893.660710	2944	6000000	6000001
baseline-strict	allocation	8	0.272613986	22009142.260221	3840	6000000	6000001
baseline-strict	allocation	9	0.278891126	21513771.650088	3840	6000000	6000001
candidate-arc	allocation	9	0.180686950	33206604.018719	2944	6000000	6000001
baseline-strict	destruction	1	0.232006962	6465323.225947	77388	1500000	1500000
candidate-arc	destruction	1	0.143231616	10472548.183775	72960	1500000	1500000
candidate-arc	destruction	2	0.147298334	10183414.565979	72960	1500000	1500000
baseline-strict	destruction	2	0.238807402	6281212.338636	77388	1500000	1500000
baseline-strict	destruction	3	0.232240132	6458832.016165	77408	1500000	1500000
candidate-arc	destruction	3	0.143885319	10424969.068596	72960	1500000	1500000
candidate-arc	destruction	4	0.145159211	10333481.352417	72960	1500000	1500000
baseline-strict	destruction	4	0.239286779	6268628.823826	77388	1500000	1500000
baseline-strict	destruction	5	0.231901836	6468254.093512	77404	1500000	1500000
candidate-arc	destruction	5	0.143856659	10427045.994444	72960	1500000	1500000
candidate-arc	destruction	6	0.143438042	10457476.824732	72960	1500000	1500000
baseline-strict	destruction	6	0.238715883	6283620.432579	77384	1500000	1500000
baseline-strict	destruction	7	0.237184334	6324195.087859	77388	1500000	1500000
