scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.281425068	0.178248387	-36.662	157.884	3840	2944	-23.333	6000001	True
arrays	0.173127717	0.174875528	1.010	99.001	2944	2816	-4.348	1	True
atomics	0.174994013	0.17685393	1.063	98.948	2816	2688	-4.545	1	True
bounded-cycles	0.171598065	0.057585316	-66.442	297.989	2816	2688	-4.545	50000	True
call-arguments	0.137342293	0.124862922	-9.086	109.994	3072	2688	-12.500	4885	True
closures	0.34515574	0.174040688	-49.576	198.319	2816	2688	-4.545	600000000	True
coroutines	0.149706667	0.181777315	21.422	82.357	3712	2688	-27.586	900000	False
destruction	0.237225737	0.144244008	-39.195	164.461	77408	72960	-5.746	1500000	True
exceptions	0.357423685	0.309242176	-13.480	115.581	20984	2816	-86.580	200000	True
fields	0.150152965	0.161519562	7.570	92.963	3072	2688	-12.500	12210	False
platform-c-dynamic-cstring	0.295347789	0.129210017	-56.252	228.580	3200	2688	-16.000	3601758	True
platform-c-interop	0.292960838	0.001927623	-99.342	15198.036	3200	2688	-16.000	0	True
platform-c-leaf	0.145801827	0.147788964	1.363	98.655	2944	2816	-4.348	1	True
strings	0.156566385	0.187520576	19.771	83.493	3712	2688	-27.586	1800000	False
virtual-dispatch	0.147556719	0.145631547	-1.305	101.322	2816	2688	-4.545	4	True
workers	0.17599361	0.177332088	0.761	99.245	3456	2816	-18.519	16	True
