model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	coroutines	1	0.107192595	2798700.787121	3696	300000	900000
candidate-arc	coroutines	1	0.137362245	2184006.238395	2440	300000	900000
candidate-arc	coroutines	2	0.136285818	2201256.186465	2684	300000	900000
baseline-strict	coroutines	2	0.108233904	2771774.729663	3680	300000	900000
baseline-strict	coroutines	3	0.109286572	2745076.494851	3460	300000	900000
candidate-arc	coroutines	3	0.137803858	2177007.264920	2644	300000	900000
candidate-arc	coroutines	4	0.136019758	2205561.930201	2676	300000	900000
baseline-strict	coroutines	4	0.108712395	2759574.931635	3692	300000	900000
baseline-strict	coroutines	5	0.108594750	2762564.488615	3680	300000	900000
candidate-arc	coroutines	5	0.137111525	2187999.878201	2468	300000	900000
candidate-arc	coroutines	6	0.136171752	2203100.096707	2644	300000	900000
baseline-strict	coroutines	6	0.107958805	2778837.724260	3696	300000	900000
baseline-strict	coroutines	7	0.107387417	2793623.390718	3696	300000	900000
candidate-arc	coroutines	7	0.136541118	2197140.351524	2412	300000	900000
candidate-arc	coroutines	8	0.137178672	2186928.883522	2644	300000	900000
baseline-strict	coroutines	8	0.107754983	2784093.984777	3696	300000	900000
baseline-strict	coroutines	9	0.108128968	2774464.655947	3720	300000	900000
candidate-arc	coroutines	9	0.136156133	2203352.822895	2676	300000	900000
