pair	model	ns
1	candidate	103026757
1	oracle	130871174
1	strict	112920984
2	strict	112353848
2	oracle	131069726
2	candidate	104546344
3	candidate	105501714
3	oracle	131227930
3	strict	112305320
4	strict	114229999
4	oracle	129356248
4	candidate	104244867
5	candidate	103895901
5	oracle	130899774
5	strict	112423465
6	strict	113826156
6	oracle	132070075
6	candidate	103469639
7	candidate	104319474
7	oracle	131872483
7	strict	112506822
8	strict	113893344
8	oracle	130655444
8	candidate	111952706
9	candidate	104272905
9	oracle	131005659
9	strict	113230012
10	strict	112915995
10	oracle	131051108
10	candidate	104522035
11	candidate	105239265
11	oracle	132187221
11	strict	113623246
12	strict	112551790
12	oracle	131571336
12	candidate	103661191
13	candidate	102450082
13	oracle	130208643
13	strict	113015131
14	strict	114055928
14	oracle	130272851
14	candidate	103578905
15	candidate	102809378
15	oracle	131272059
15	strict	113159175
16	strict	116157350
16	oracle	131867584
16	candidate	102942802
17	candidate	104573394
17	oracle	131672582
17	strict	114422853
18	strict	113387296
18	oracle	131510939
18	candidate	103542847
19	candidate	102924752
19	oracle	130487022
19	strict	113139716
20	strict	113345988
20	oracle	130191034
20	candidate	105893899
21	candidate	102427743
21	oracle	130808988
21	strict	112471844
22	strict	111333732
22	oracle	131144844
22	candidate	104128883
23	candidate	104464409
23	oracle	132042067
23	strict	114164073
24	strict	112909926
24	oracle	130479793
24	candidate	103056497
25	candidate	107335379
25	oracle	130797959
25	strict	112198215
