pair	position	variant	elapsed_ns	max_rss_kib
1	0	candidate	161268785	2688
1	1	oracle	161716092	2688
2	0	oracle	168116830	2688
2	1	candidate	159167351	2688
3	0	candidate	159459395	2688
3	1	oracle	158281967	2688
4	0	oracle	167032512	2688
4	1	candidate	158899626	2688
5	0	candidate	167563468	2688
5	1	oracle	159265157	2688
6	0	oracle	162110213	2688
6	1	candidate	159384613	2560
7	0	candidate	166768601	2560
7	1	oracle	160123605	2688
8	0	oracle	168942193	2688
8	1	candidate	161849030	2688
9	0	candidate	163103951	2560
9	1	oracle	162990437	2688
10	0	oracle	166892532	2688
10	1	candidate	159422360	2688
11	0	candidate	168031954	2688
11	1	oracle	166907998	2688
12	0	oracle	161338911	2688
12	1	candidate	163333737	2688
13	0	candidate	161867027	2688
13	1	oracle	163928451	2688
14	0	oracle	161029218	2688
14	1	candidate	163750945	2688
15	0	candidate	159943089	2688
15	1	oracle	160731019	2688
16	0	oracle	166400011	2688
16	1	candidate	158414542	2688
17	0	candidate	158532668	2688
17	1	oracle	170279081	2688
18	0	oracle	176730651	2688
18	1	candidate	160811626	2688
19	0	candidate	166558663	2688
19	1	oracle	159028399	2688
20	0	oracle	161211138	2688
20	1	candidate	160101942	2688
21	0	candidate	167362379	2688
21	1	oracle	161725822	2688
22	0	oracle	159465396	2688
22	1	candidate	163448437	2560
23	0	candidate	167595380	2688
23	1	oracle	160198504	2688
24	0	oracle	166180200	2688
24	1	candidate	159666053	2688
25	0	candidate	170100937	2688
25	1	oracle	158577659	2688
26	0	oracle	166162824	2688
26	1	candidate	173771355	2688
27	0	candidate	164836706	2688
27	1	oracle	161599310	2688
28	0	oracle	159448394	2688
28	1	candidate	164042994	2688
29	0	candidate	161355176	2560
29	1	oracle	162494841	2688
30	0	oracle	171619171	2688
30	1	candidate	160279517	2688
31	0	candidate	167368969	2688
31	1	oracle	160799967	2688
32	0	oracle	161595730	2688
32	1	candidate	159053429	2688
33	0	candidate	157773680	2688
33	1	oracle	158628549	2688
34	0	oracle	158548357	2688
34	1	candidate	157799241	2688
35	0	candidate	166316006	2688
35	1	oracle	158693953	2688
36	0	oracle	166112407	2688
36	1	candidate	160991700	2688
37	0	candidate	166546530	2688
37	1	oracle	158454656	2688
38	0	oracle	166281420	2688
38	1	candidate	158980035	2688
39	0	candidate	169048072	2688
39	1	oracle	166281047	2688
40	0	oracle	163507485	2688
40	1	candidate	158623700	2688
41	0	candidate	173492685	2688
41	1	oracle	158986736	2688
42	0	oracle	171328810	2688
42	1	candidate	163624925	2688
43	0	candidate	164439751	2688
43	1	oracle	159956026	2688
44	0	oracle	165192468	2688
44	1	candidate	158881995	2688
45	0	candidate	172644860	2688
45	1	oracle	163285149	2688
46	0	oracle	167075806	2688
46	1	candidate	162506564	2688
47	0	candidate	167376909	2688
47	1	oracle	159228057	2688
48	0	oracle	161913728	2688
48	1	candidate	163988553	2688
49	0	candidate	159812048	2688
49	1	oracle	158527092	2688
50	0	oracle	168469964	2688
50	1	candidate	162249056	2688
