pair	position	variant	elapsed_ns	max_rss_kib
1	0	candidate	166394345	2688
1	1	oracle	160373990	2688
2	0	oracle	161331939	2688
2	1	candidate	168772258	2688
3	0	candidate	174330140	2688
3	1	oracle	165330587	2688
4	0	oracle	163871443	2688
4	1	candidate	171795171	2688
5	0	candidate	177697786	2688
5	1	oracle	162576415	2688
6	0	oracle	165577952	2688
6	1	candidate	166309122	2688
7	0	candidate	174996520	2688
7	1	oracle	160453090	2688
8	0	oracle	169728110	2688
8	1	candidate	171749107	2688
9	0	candidate	171115647	2688
9	1	oracle	163639321	2688
10	0	oracle	170481463	2688
10	1	candidate	172930461	2688
11	0	candidate	168748517	2560
11	1	oracle	165033995	2560
12	0	oracle	166761520	2688
12	1	candidate	166094287	2688
13	0	candidate	173949523	2688
13	1	oracle	167433472	2688
14	0	oracle	163897307	2688
14	1	candidate	167066127	2688
15	0	candidate	178303648	2688
15	1	oracle	168175282	2688
16	0	oracle	172867649	2688
16	1	candidate	168842461	2688
17	0	candidate	169506294	2688
17	1	oracle	162805457	2688
18	0	oracle	173828422	2688
18	1	candidate	168273405	2688
19	0	candidate	167643507	2688
19	1	oracle	163155909	2688
20	0	oracle	163378894	2688
20	1	candidate	168159206	2688
21	0	candidate	173995372	2688
21	1	oracle	165691194	2688
22	0	oracle	160654071	2688
22	1	candidate	170506845	2688
23	0	candidate	166237739	2688
23	1	oracle	166880505	2688
24	0	oracle	163297639	2688
24	1	candidate	168556674	2688
25	0	candidate	177009296	2688
25	1	oracle	165036637	2688
26	0	oracle	165675408	2688
26	1	candidate	172016451	2688
27	0	candidate	171232306	2688
27	1	oracle	161828565	2688
28	0	oracle	163602370	2688
28	1	candidate	166406283	2688
29	0	candidate	178144472	2688
29	1	oracle	166939991	2688
30	0	oracle	173469265	2688
30	1	candidate	166126583	2688
31	0	candidate	174849206	2688
31	1	oracle	161577216	2688
32	0	oracle	170953021	2688
32	1	candidate	164429558	2560
33	0	candidate	178525598	2688
33	1	oracle	159798247	2688
34	0	oracle	167770117	2688
34	1	candidate	165612627	2688
35	0	candidate	175320199	2688
35	1	oracle	164592643	2688
36	0	oracle	160832670	2688
36	1	candidate	165085461	2688
37	0	candidate	164932513	2688
37	1	oracle	159789984	2688
38	0	oracle	172059041	2688
38	1	candidate	172209682	2688
39	0	candidate	168672398	2688
39	1	oracle	160408522	2688
40	0	oracle	172750617	2688
40	1	candidate	168087146	2688
41	0	candidate	176311911	2688
41	1	oracle	164412475	2688
42	0	oracle	162148905	2688
42	1	candidate	167885184	2688
43	0	candidate	179121784	2688
43	1	oracle	165675703	2688
44	0	oracle	166548115	2688
44	1	candidate	167401462	2688
45	0	candidate	168987702	2688
45	1	oracle	161361844	2688
46	0	oracle	163551958	2688
46	1	candidate	168246810	2688
47	0	candidate	176346088	2688
47	1	oracle	160319909	2688
48	0	oracle	163887539	2688
48	1	candidate	166656794	2688
49	0	candidate	177148347	2688
49	1	oracle	161816579	2560
50	0	oracle	171936086	2688
50	1	candidate	171714084	2688
