pair	position	variant	elapsed_ns	max_rss_kib
1	0	candidate	378406542	2432
1	1	oracle	410229541	2432
1	2	strict	279313535	2560
2	0	candidate	378810388	2432
2	1	strict	277714815	2560
2	2	oracle	399950856	2432
3	0	oracle	407295391	2432
3	1	candidate	371911088	2432
3	2	strict	271101650	2560
4	0	oracle	409441954	2432
4	1	strict	284428159	2560
4	2	candidate	372488798	2432
5	0	strict	281787908	2560
5	1	candidate	375212790	2432
5	2	oracle	408670833	2432
6	0	strict	285154213	2560
6	1	oracle	401293444	2432
6	2	candidate	384248527	2432
7	0	candidate	386925151	2432
7	1	oracle	401918107	2432
7	2	strict	280743386	2560
8	0	candidate	373168613	2432
8	1	strict	290673762	2560
8	2	oracle	523455071	2432
9	0	oracle	405341039	2432
9	1	candidate	374542512	2432
9	2	strict	280589638	2560
10	0	oracle	408383091	2432
10	1	strict	275651484	2560
10	2	candidate	378755737	2432
11	0	strict	283462848	2560
11	1	candidate	381483223	2432
11	2	oracle	397166707	2432
12	0	strict	274923726	2560
12	1	oracle	397403013	2432
12	2	candidate	369645244	2432
13	0	candidate	378199012	2432
13	1	oracle	406550389	2432
13	2	strict	275067341	2688
14	0	candidate	373823360	2432
14	1	strict	282528019	2560
14	2	oracle	403958616	2432
15	0	oracle	415772849	2432
15	1	candidate	369072122	2432
15	2	strict	272550387	2560
16	0	oracle	409520266	2432
16	1	strict	281065726	2560
16	2	candidate	370708212	2432
17	0	strict	286613229	2560
17	1	candidate	381170459	2432
17	2	oracle	404197867	2432
18	0	strict	280914186	2560
18	1	oracle	407377898	2432
18	2	candidate	370737426	2432
19	0	candidate	389192448	2432
19	1	oracle	404735413	2432
19	2	strict	283028862	2560
20	0	candidate	384019612	2432
20	1	strict	278968803	2560
20	2	oracle	411409184	2432
21	0	oracle	408537124	2432
21	1	candidate	381432534	2432
21	2	strict	277765040	2560
22	0	oracle	401963949	2432
22	1	strict	275779057	2560
22	2	candidate	372051319	2432
23	0	strict	279711502	2560
23	1	candidate	370098537	2432
23	2	oracle	408468413	2432
24	0	strict	279497700	2560
24	1	oracle	406178584	2432
24	2	candidate	381505305	2432
25	0	candidate	381572529	2432
25	1	oracle	399909441	2432
25	2	strict	279834970	2560
