scenario	pair	position	variant	elapsed_ns	max_rss_kib
allocation	1	0	candidate	169600917	2944
allocation	1	1	oracle	177900942	2944
allocation	1	2	strict	274606436	3840
allocation	2	0	candidate	171626240	2944
allocation	2	1	strict	277768989	3840
allocation	2	2	oracle	179007337	2944
allocation	3	0	oracle	175768032	2944
allocation	3	1	candidate	164295706	2944
allocation	3	2	strict	274579010	3840
allocation	4	0	oracle	174712238	2944
allocation	4	1	strict	279539128	3840
allocation	4	2	candidate	163479445	2944
allocation	5	0	strict	272501479	3840
allocation	5	1	candidate	165613991	2944
allocation	5	2	oracle	178799898	2944
allocation	6	0	strict	276709146	3840
allocation	6	1	oracle	174002336	2944
allocation	6	2	candidate	161900172	2944
allocation	7	0	candidate	175319307	2944
allocation	7	1	oracle	177078004	2944
allocation	7	2	strict	280541409	3840
allocation	8	0	candidate	165665259	2944
allocation	8	1	strict	273736441	3840
allocation	8	2	oracle	177374642	2944
allocation	9	0	oracle	190092472	2944
allocation	9	1	candidate	165844878	2944
allocation	9	2	strict	273642984	3840
allocation	10	0	oracle	179650962	2944
allocation	10	1	strict	279504029	3840
allocation	10	2	candidate	166982010	2816
allocation	11	0	strict	275439268	3840
allocation	11	1	candidate	164215016	2944
allocation	11	2	oracle	181930739	2944
allocation	12	0	strict	271026360	3840
allocation	12	1	oracle	173984347	2944
allocation	12	2	candidate	163894742	2944
allocation	13	0	candidate	172908291	2944
allocation	13	1	oracle	179461724	2944
allocation	13	2	strict	275044328	3840
allocation	14	0	candidate	165081079	2944
allocation	14	1	strict	277438375	3840
allocation	14	2	oracle	175226257	2816
allocation	15	0	oracle	182753620	2944
allocation	15	1	candidate	167391932	2944
allocation	15	2	strict	284097898	3840
allocation	16	0	oracle	186987940	2944
allocation	16	1	strict	273389453	3840
allocation	16	2	candidate	163143249	2944
allocation	17	0	strict	284788123	3840
allocation	17	1	candidate	172083378	2944
allocation	17	2	oracle	178567295	2944
allocation	18	0	strict	279189157	3840
allocation	18	1	oracle	179222865	2944
allocation	18	2	candidate	166684851	2944
allocation	19	0	candidate	163755026	2944
allocation	19	1	oracle	177656956	2944
allocation	19	2	strict	273877059	3840
allocation	20	0	candidate	164068863	2944
allocation	20	1	strict	278859769	3840
allocation	20	2	oracle	175786007	2944
allocation	21	0	oracle	174264673	2944
allocation	21	1	candidate	165036241	2944
allocation	21	2	strict	281777419	3840
allocation	22	0	oracle	178875891	2944
allocation	22	1	strict	277633856	3840
allocation	22	2	candidate	162492686	2944
allocation	23	0	strict	275656347	3840
allocation	23	1	candidate	169200639	2944
allocation	23	2	oracle	179023728	2944
allocation	24	0	strict	270934571	3840
allocation	24	1	oracle	171887104	2944
allocation	24	2	candidate	162547802	2944
allocation	25	0	candidate	179426056	2944
allocation	25	1	oracle	180769466	2944
allocation	25	2	strict	277377132	3840
destruction	1	0	candidate	136226611	72960
destruction	1	1	oracle	142094586	72960
destruction	1	2	strict	234874704	77384
destruction	2	0	candidate	138167019	72960
