scenario	pair	position	variant	elapsed_ns	max_rss_kib
allocation	1	0	candidate	162871575	2944
allocation	1	1	oracle	179757268	2944
allocation	1	2	strict	280768626	3840
allocation	2	0	candidate	165667737	2944
allocation	2	1	strict	275189344	3840
allocation	2	2	oracle	181183853	2944
allocation	3	0	oracle	178190175	2944
allocation	3	1	candidate	161082269	2944
allocation	3	2	strict	273110736	3840
allocation	4	0	oracle	171613971	2944
allocation	4	1	strict	278975340	3840
allocation	4	2	candidate	164988392	2944
allocation	5	0	strict	280711103	3840
allocation	5	1	candidate	161753341	2944
allocation	5	2	oracle	178980382	2944
allocation	6	0	strict	271781508	3840
allocation	6	1	oracle	181878494	2944
allocation	6	2	candidate	161500305	2944
allocation	7	0	candidate	170838960	2944
allocation	7	1	oracle	174580859	2944
allocation	7	2	strict	280922873	3840
allocation	8	0	candidate	164127653	2944
allocation	8	1	strict	272832234	3840
allocation	8	2	oracle	176240180	2944
allocation	9	0	oracle	188390897	2944
allocation	9	1	candidate	174301520	2944
allocation	9	2	strict	281800903	3840
allocation	10	0	oracle	176194886	2944
allocation	10	1	strict	281004008	3840
allocation	10	2	candidate	165026368	2944
allocation	11	0	strict	276659048	3840
allocation	11	1	candidate	161846858	2816
allocation	11	2	oracle	179571922	2944
allocation	12	0	strict	279610661	3840
allocation	12	1	oracle	180807070	2944
allocation	12	2	candidate	163236779	2944
allocation	13	0	candidate	161683806	2944
allocation	13	1	oracle	173402858	2944
allocation	13	2	strict	272816877	3840
allocation	14	0	candidate	162672263	2944
allocation	14	1	strict	275978085	3840
allocation	14	2	oracle	174875583	2944
allocation	15	0	oracle	182127421	2944
allocation	15	1	candidate	159518431	2944
allocation	15	2	strict	274646352	3840
allocation	16	0	oracle	181317385	2816
allocation	16	1	strict	272825399	3840
allocation	16	2	candidate	160200154	2944
allocation	17	0	strict	273770209	3840
allocation	17	1	candidate	165140389	2944
allocation	17	2	oracle	178019943	2944
allocation	18	0	strict	278464706	3840
allocation	18	1	oracle	177436351	2944
allocation	18	2	candidate	162892600	2944
allocation	19	0	candidate	161472950	2944
allocation	19	1	oracle	173490768	2944
allocation	19	2	strict	271179933	3840
allocation	20	0	candidate	160083576	2944
allocation	20	1	strict	271668719	3840
allocation	20	2	oracle	180221780	2944
allocation	21	0	oracle	174314350	2944
allocation	21	1	candidate	160611697	2944
allocation	21	2	strict	274240596	3840
allocation	22	0	oracle	178153460	2944
allocation	22	1	strict	274194603	3840
allocation	22	2	candidate	162177195	2944
allocation	23	0	strict	276923361	3840
allocation	23	1	candidate	163782563	2944
allocation	23	2	oracle	177964086	2944
allocation	24	0	strict	281375581	3840
allocation	24	1	oracle	178516839	2944
allocation	24	2	candidate	165910157	2944
allocation	25	0	candidate	164492850	2944
allocation	25	1	oracle	178603370	2944
allocation	25	2	strict	287214954	3840
destruction	1	0	candidate	134192481	72960
destruction	1	1	oracle	142802943	72960
destruction	1	2	strict	231718365	77388
destruction	2	0	candidate	131814340	72960
destruction	2	1	strict	229656516	77384
destruction	2	2	oracle	143067931	72960
destruction	3	0	oracle	153024937	72960
destruction	3	1	candidate	132966032	72960
destruction	3	2	strict	231729989	77384
destruction	4	0	oracle	146970479	72960
destruction	4	1	strict	231338818	77384
destruction	4	2	candidate	133067768	72960
destruction	5	0	strict	231942606	77352
destruction	5	1	candidate	136707156	72960
destruction	5	2	oracle	152086284	72960
destruction	6	0	strict	227870915	77380
destruction	6	1	oracle	146579996	72960
destruction	6	2	candidate	132921032	72960
destruction	7	0	candidate	142611855	72960
destruction	7	1	oracle	148846493	72960
destruction	7	2	strict	237589670	77348
destruction	8	0	candidate	134226492	72960
destruction	8	1	strict	230145996	77384
destruction	8	2	oracle	145244881	72960
destruction	9	0	oracle	151581453	72960
destruction	9	1	candidate	132264026	72832
destruction	9	2	strict	229942392	77384
destruction	10	0	oracle	142833042	72960
destruction	10	1	strict	229421939	77348
destruction	10	2	candidate	133995558	72960
destruction	11	0	strict	236503565	77388
destruction	11	1	candidate	136796571	72960
destruction	11	2	oracle	146551255	72960
destruction	12	0	strict	231065862	77380
destruction	12	1	oracle	143842845	72960
destruction	12	2	candidate	134911539	72960
destruction	13	0	candidate	142332541	72960
destruction	13	1	oracle	146379053	72960
destruction	13	2	strict	229092841	77384
destruction	14	0	candidate	132196696	72960
destruction	14	1	strict	229757222	77384
destruction	14	2	oracle	143967273	72960
destruction	15	0	oracle	146338739	72960
destruction	15	1	candidate	148620117	72960
destruction	15	2	strict	228686786	77388
destruction	16	0	oracle	143077512	72960
destruction	16	1	strict	228972775	77384
destruction	16	2	candidate	137369843	72960
destruction	17	0	strict	233366543	77404
destruction	17	1	candidate	135056932	72960
destruction	17	2	oracle	142749607	72960
destruction	18	0	strict	236858456	77344
destruction	18	1	oracle	144892165	72960
destruction	18	2	candidate	136277570	72960
destruction	19	0	candidate	137347024	72960
destruction	19	1	oracle	144754061	72960
destruction	19	2	strict	231066483	77388
destruction	20	0	candidate	134960113	72960
destruction	20	1	strict	236537668	77380
