pair,order,model,elapsed_ns
1,strict-candidate,strict,145613050
1,strict-candidate,candidate,170797409
2,candidate-strict,candidate,171233196
2,candidate-strict,strict,145962682
3,strict-candidate,strict,147633307
3,strict-candidate,candidate,177701176
4,candidate-strict,candidate,175577198
4,candidate-strict,strict,145614421
5,strict-candidate,strict,148955488
5,strict-candidate,candidate,170508850
6,candidate-strict,candidate,169965593
6,candidate-strict,strict,148282018
7,strict-candidate,strict,146546598
7,strict-candidate,candidate,168013067
8,candidate-strict,candidate,174106268
8,candidate-strict,strict,152504135
9,strict-candidate,strict,149461899
9,strict-candidate,candidate,170001042
10,candidate-strict,candidate,169661736
10,candidate-strict,strict,144516283
11,strict-candidate,strict,142089736
11,strict-candidate,candidate,165353920
12,candidate-strict,candidate,166316263
12,candidate-strict,strict,145672915
13,strict-candidate,strict,147843714
13,strict-candidate,candidate,172575856
14,candidate-strict,candidate,165861333
14,candidate-strict,strict,146660199
15,strict-candidate,strict,144027413
15,strict-candidate,candidate,170333617
16,candidate-strict,candidate,172078827
16,candidate-strict,strict,148227320
17,strict-candidate,strict,142434368
17,strict-candidate,candidate,164632372
18,candidate-strict,candidate,163631410
18,candidate-strict,strict,146029883
19,strict-candidate,strict,149246606
19,strict-candidate,candidate,167981255
20,candidate-strict,candidate,169586040
20,candidate-strict,strict,142193709
21,strict-candidate,strict,142910687
21,strict-candidate,candidate,166880032
22,candidate-strict,candidate,172679772
22,candidate-strict,strict,149410860
23,strict-candidate,strict,145346221
23,strict-candidate,candidate,166003505
24,candidate-strict,candidate,173028905
24,candidate-strict,strict,141888509
25,strict-candidate,strict,148793639
25,strict-candidate,candidate,171621676
26,candidate-strict,candidate,166899864
26,candidate-strict,strict,144987584
27,strict-candidate,strict,143388541
27,strict-candidate,candidate,172995514
28,candidate-strict,candidate,172928037
28,candidate-strict,strict,144723865
29,strict-candidate,strict,144891918
29,strict-candidate,candidate,169289119
30,candidate-strict,candidate,171444475
30,candidate-strict,strict,143311964
31,strict-candidate,strict,142800606
31,strict-candidate,candidate,164545670
32,candidate-strict,candidate,168737286
32,candidate-strict,strict,143844697
33,strict-candidate,strict,141733332
33,strict-candidate,candidate,168144777
34,candidate-strict,candidate,165065778
34,candidate-strict,strict,144710698
35,strict-candidate,strict,148091753
35,strict-candidate,candidate,174750127
36,candidate-strict,candidate,167364166
36,candidate-strict,strict,140957385
37,strict-candidate,strict,143028859
37,strict-candidate,candidate,175188514
38,candidate-strict,candidate,175485980
38,candidate-strict,strict,146963128
39,strict-candidate,strict,148532784
39,strict-candidate,candidate,171754764
40,candidate-strict,candidate,175401797
40,candidate-strict,strict,145925997
41,strict-candidate,strict,149495750
41,strict-candidate,candidate,168274460
42,candidate-strict,candidate,170788195
42,candidate-strict,strict,141057618
43,strict-candidate,strict,142842053
43,strict-candidate,candidate,167126946
44,candidate-strict,candidate,172368351
44,candidate-strict,strict,149101342
45,strict-candidate,strict,146688807
45,strict-candidate,candidate,166745831
46,candidate-strict,candidate,187136453
46,candidate-strict,strict,142213360
47,strict-candidate,strict,146357206
47,strict-candidate,candidate,164549694
48,candidate-strict,candidate,168742194
48,candidate-strict,strict,143837108
49,strict-candidate,strict,143185462
49,strict-candidate,candidate,167085380
50,candidate-strict,candidate,168823818
50,candidate-strict,strict,149389475
