pair,order,model,elapsed_ns
1,wave21-candidate,wave21,181737019
1,wave21-candidate,candidate,183479585
2,candidate-wave21,candidate,171919377
2,candidate-wave21,wave21,174734025
3,wave21-candidate,wave21,179607293
3,wave21-candidate,candidate,169943729
4,candidate-wave21,candidate,178765309
4,candidate-wave21,wave21,194048429
5,wave21-candidate,wave21,180158775
5,wave21-candidate,candidate,170837666
6,candidate-wave21,candidate,169097793
6,candidate-wave21,wave21,180776201
7,wave21-candidate,wave21,185027830
7,wave21-candidate,candidate,170983496
8,candidate-wave21,candidate,166183033
8,candidate-wave21,wave21,187217165
9,wave21-candidate,wave21,179467856
9,wave21-candidate,candidate,173221488
10,candidate-wave21,candidate,168493844
10,candidate-wave21,wave21,178392858
11,wave21-candidate,wave21,175440384
11,wave21-candidate,candidate,167429235
12,candidate-wave21,candidate,171262005
12,candidate-wave21,wave21,180436723
13,wave21-candidate,wave21,185826260
13,wave21-candidate,candidate,167700612
14,candidate-wave21,candidate,172459060
14,candidate-wave21,wave21,178218691
15,wave21-candidate,wave21,179744905
15,wave21-candidate,candidate,165779600
16,candidate-wave21,candidate,174513593
16,candidate-wave21,wave21,175243175
17,wave21-candidate,wave21,181379215
17,wave21-candidate,candidate,166707545
18,candidate-wave21,candidate,169665619
18,candidate-wave21,wave21,182418101
19,wave21-candidate,wave21,176092445
19,wave21-candidate,candidate,166799920
20,candidate-wave21,candidate,168358138
20,candidate-wave21,wave21,177945941
21,wave21-candidate,wave21,186475817
21,wave21-candidate,candidate,169097520
22,candidate-wave21,candidate,170193479
22,candidate-wave21,wave21,182435632
23,wave21-candidate,wave21,183426040
23,wave21-candidate,candidate,167612601
24,candidate-wave21,candidate,177461212
24,candidate-wave21,wave21,178224210
25,wave21-candidate,wave21,178751274
25,wave21-candidate,candidate,168964992
