model	scenario	repetition	elapsed_ns	max_rss_kib	output
oracle	destruction	1	260475808	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	1	253288431	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	2	263174606	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	2	256226081	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	3	257625540	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	3	250292599	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	4	251387105	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	4	250765377	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	5	256038231	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	5	255315588	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	6	275110888	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	6	260003407	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	7	264798395	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	7	254532023	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	8	257609866	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	8	257216278	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	9	258675057	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	9	249842671	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	10	256686947	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	10	258998354	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	11	265106900	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	11	263790185	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	12	253203867	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	12	257003346	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	13	254898762	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	13	256409295	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	14	254900444	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	14	262851814	2560	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	destruction	15	252552162	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
candidate	destruction	15	249301078	2432	ARC_DESTROY_BENCH_OK scenario=destruction checksum=8004093475200 operations=4000000
oracle	fields	1	308117008	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	1	299252796	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	2	296869782	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	2	305215716	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	3	311513276	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	3	286608795	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	4	300839996	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	4	309166851	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	5	310961774	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	5	297353179	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	6	290132242	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	6	307750657	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
