model	repetition	elapsed_ns	max_rss_kib	checksum
parent	1	662154732	3008	560000000
candidate	1	641332421	2752	560000000
candidate	2	661371725	2912	560000000
parent	2	735378680	2752	560000000
parent	3	811866525	3028	560000000
candidate	3	717301402	3028	560000000
candidate	4	721159126	3008	560000000
parent	4	741809205	3052	560000000
parent	5	847750877	3008	560000000
candidate	5	896933755	2988	560000000
candidate	6	966355329	3028	560000000
parent	6	1007842110	3016	560000000
parent	7	1012018217	3016	560000000
candidate	7	987848226	2988	560000000
candidate	8	742293309	2804	560000000
parent	8	722240845	2720	560000000
parent	9	710379612	3044	560000000
candidate	9	660152985	2992	560000000
candidate	10	644200726	2948	560000000
parent	10	666718692	2988	560000000
parent	11	666827653	2984	560000000
candidate	11	646659147	2944	560000000
candidate	12	645564008	2764	560000000
parent	12	665241419	3028	560000000
parent	13	672658713	3028	560000000
candidate	13	646026581	2760	560000000
candidate	14	712520781	2992	560000000
parent	14	669832659	2760	560000000
parent	15	665736213	3012	560000000
candidate	15	644351868	3020	560000000
candidate	16	644832481	2992	560000000
parent	16	667147836	3024	560000000
parent	17	669152863	2984	560000000
candidate	17	645042123	3004	560000000
candidate	18	645428797	2952	560000000
parent	18	665209219	2992	560000000
parent	19	666811452	3056	560000000
candidate	19	645221094	3008	560000000
candidate	20	647294003	3028	560000000
parent	20	664912036	2992	560000000
parent	21	665611122	2960	560000000
candidate	21	644429538	3052	560000000
candidate	22	643657422	2992	560000000
parent	22	668551208	2952	560000000
parent	23	666283248	2992	560000000
candidate	23	645888251	3048	560000000
candidate	24	644419978	2920	560000000
parent	24	664545523	2752	560000000
parent	25	665759224	2992	560000000
candidate	25	645185214	2920	560000000
