pair,baseline_seconds,candidate_seconds,throughput_ratio
1,0.123672225,0.117643713,1.051243809348316
2,0.123276831,0.117879453,1.0457872670990422
3,0.122897506,0.118538608,1.0367719688424213
4,0.124789751,0.120595307,1.034781154460679
5,0.124199275,0.117510778,1.056918157754006
6,0.12455259,0.118388733,1.0520645575284602
7,0.123772542,0.118872485,1.0412211202617663
8,0.123896507,0.117869814,1.0511300798353682
9,0.124009711,0.118525838,1.0462673210545028
10,0.124168916,0.118839546,1.044845088856196
11,0.123674665,0.117532377,1.0522603911941644
12,0.125207285,0.117877903,1.0621777433553428
13,0.123643276,0.118011458,1.047722637237479
14,0.124145457,0.117756438,1.0542562182460036
15,0.124337529,0.119262479,1.042553618225561
16,0.123527481,0.118110234,1.0458660254622814
17,0.125152366,0.117595845,1.0642584013066105
18,0.124021481,0.118274438,1.0485907445191158
19,0.123664385,0.116884093,1.0580086804455078
20,0.123821349,0.1189806,1.0406851957377925
21,0.124413776,0.117391803,1.0598165529496126
22,0.124688315,0.117906773,1.0575161360747274
23,0.125224734,0.119325126,1.0494414562780348
24,0.123839579,0.117130713,1.057276745169305
25,0.124608178,0.118246879,1.0537967602510676
