pair,baseline_seconds,candidate_seconds,throughput_ratio
1,0.108145978,0.119283409,0.9066305105347886
2,0.107413946,0.119189593,0.9012023893730386
3,0.108411628,0.118028588,0.9185200792201292
4,0.108326161,0.117604855,0.921102798009487
5,0.107621898,0.118336037,0.9094600489282905
6,0.107524372,0.118458172,0.9076990652869436
7,0.107980085,0.116943561,0.9233521202591052
8,0.108003303,0.118970752,0.907813905387435
9,0.107759824,0.117965802,0.9134835873874703
10,0.108249134,0.118621736,0.912557324232719
11,0.108454436,0.118148524,0.9179499864086326
12,0.107710386,0.117912454,0.913477604324985
13,0.107446065,0.119111556,0.9020624749457559
14,0.108437587,0.121486612,0.8925887817169518
15,0.108057982,0.119477101,0.9044242042665565
16,0.108816621,0.119425904,0.9111643065310187
17,0.110295813,0.120017481,0.9189978999809204
18,0.107920817,0.118072197,0.9140239594254352
19,0.107606979,0.119201082,0.9027349181276727
20,0.107875289,0.11774186,0.9162016720306609
21,0.106971685,0.117843957,0.9077400973560316
22,0.107973725,0.118104206,0.9142242148429498
23,0.108390409,0.117656763,0.9212424873528094
24,0.108154918,0.118894764,0.9096693105846108
25,0.107817491,0.117315067,0.9190421465641749
