pair,order,variant,mode,checksum,elapsed_ns
1,1,candidate,1,25000000,487585012
1,2,oracle,1,25000000,879427890
2,1,oracle,0,25000000,886333277
2,2,candidate,0,25000000,488373099
3,1,candidate,1,25000000,489738222
3,2,oracle,1,25000000,861179255
4,1,oracle,0,25000000,879066725
4,2,candidate,0,25000000,496812839
5,1,candidate,1,25000000,497319123
5,2,oracle,1,25000000,902268322
6,1,oracle,0,25000000,854726744
6,2,candidate,0,25000000,483197504
7,1,candidate,1,25000000,477909423
7,2,oracle,1,25000000,859038265
8,1,oracle,0,25000000,867681677
8,2,candidate,0,25000000,487791953
9,1,candidate,1,25000000,491982212
9,2,oracle,1,25000000,865609801
10,1,oracle,0,25000000,857051372
10,2,candidate,0,25000000,488678639
11,1,candidate,1,25000000,484276043
11,2,oracle,1,25000000,873559425
12,1,oracle,0,25000000,863459505
12,2,candidate,0,25000000,488998059
13,1,candidate,1,25000000,497057344
13,2,oracle,1,25000000,855633153
14,1,oracle,0,25000000,858945598
14,2,candidate,0,25000000,487111266
15,1,candidate,1,25000000,484092099
15,2,oracle,1,25000000,848634137
16,1,oracle,0,25000000,863030278
16,2,candidate,0,25000000,499092049
17,1,candidate,1,25000000,494666391
17,2,oracle,1,25000000,852508613
18,1,oracle,0,25000000,859793432
18,2,candidate,0,25000000,477786901
19,1,candidate,1,25000000,497105435
19,2,oracle,1,25000000,843222224
20,1,oracle,0,25000000,873583008
20,2,candidate,0,25000000,477162662
21,1,candidate,1,25000000,476071834
21,2,oracle,1,25000000,858143748
22,1,oracle,0,25000000,862756551
22,2,candidate,0,25000000,486307119
23,1,candidate,1,25000000,481855343
23,2,oracle,1,25000000,864419502
24,1,oracle,0,25000000,868056375
24,2,candidate,0,25000000,490046783
25,1,candidate,1,25000000,488082339
25,2,oracle,1,25000000,849364863
