label	repetition	elapsed_seconds	max_rss_kib	stdout_sha256
oracle	1	0.135353133	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	1	0.111417184	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	2	0.114142993	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	2	0.137629366	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	3	0.140227310	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	3	0.112145203	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	4	0.110987118	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	4	0.139230409	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	5	0.140629767	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	5	0.114838254	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	6	0.114713299	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	6	0.137948337	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	7	0.138183424	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	7	0.113388988	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	8	0.111617436	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	8	0.136575021	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	9	0.140655782	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	9	0.124376380	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	10	0.116229577	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	10	0.141278398	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	11	0.143034732	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	11	0.117184062	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	12	0.114724620	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	12	0.139842631	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	13	0.139861346	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	13	0.113455083	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	14	0.112288887	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	14	0.140038592	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	15	0.139261958	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	15	0.112579194	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	16	0.114883134	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	16	0.136819461	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
