label	repetition	elapsed_seconds	max_rss_kib	stdout_sha256
strict	1	0.160153377	3456	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	1	0.114462013	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	2	0.111449636	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	2	0.159596095	3712	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	3	0.163884977	4096	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	3	0.113026393	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	4	0.116992247	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	4	0.161595884	3456	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	5	0.164501156	3200	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	5	0.115093779	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	6	0.114656615	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	6	0.162857094	3712	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	7	0.159152802	3712	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	7	0.112537910	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	8	0.113948981	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	8	0.162388085	4096	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	9	0.159778091	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	9	0.113666794	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	10	0.114492476	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	10	0.161341249	3200	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	11	0.159584811	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	11	0.113535771	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	12	0.112423463	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	12	0.160030327	3200	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	13	0.157968050	4096	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	13	0.111037060	2560	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	14	0.110697223	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	14	0.155505303	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	15	0.159630886	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	15	0.115295487	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	16	0.120401576	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	16	0.161680095	3712	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	17	0.162680943	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	17	0.115114186	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	18	0.115183974	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	18	0.158073679	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	19	0.155494196	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	19	0.114060340	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	20	0.119989842	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	20	0.162841514	3456	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	21	0.161219714	3456	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	21	0.116255214	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	22	0.114992635	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	22	0.163763390	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	23	0.164317731	3328	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	23	0.113561260	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	24	0.113948066	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	24	0.157003145	3200	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
strict	25	0.171930054	3456	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	25	0.112894618	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
