model,scenario,repetition,elapsed_seconds,throughput_ops_per_second,max_rss_kib,operations,logical_allocations
baseline-strict,platform-c-interop,1,0.281157278,6402110.636453,3200,1800000,0
candidate-arc,platform-c-interop,1,0.001926975,934106565.990737,2560,1800000,0
candidate-arc,platform-c-interop,2,0.001826942,985252952.748363,2688,1800000,0
baseline-strict,platform-c-interop,2,0.286293232,6287260.049515,3200,1800000,0
baseline-strict,platform-c-interop,3,0.281850773,6386358.216587,3200,1800000,0
candidate-arc,platform-c-interop,3,0.001924151,935477517.097151,2688,1800000,0
candidate-arc,platform-c-interop,4,0.001853988,970880070.421168,2688,1800000,0
baseline-strict,platform-c-interop,4,0.291731356,6170060.101459,3200,1800000,0
baseline-strict,platform-c-interop,5,0.280261872,6422564.679080,3200,1800000,0
candidate-arc,platform-c-interop,5,0.001959507,918598402.557378,2688,1800000,0
candidate-arc,platform-c-interop,6,0.001827958,984705337.868813,2688,1800000,0
baseline-strict,platform-c-interop,6,0.281275139,6399427.999216,3200,1800000,0
baseline-strict,platform-c-interop,7,0.291853520,6167477.438682,3200,1800000,0
candidate-arc,platform-c-interop,7,0.001921272,936879317.452188,2688,1800000,0
candidate-arc,platform-c-interop,8,0.001993712,902838524.320464,2688,1800000,0
baseline-strict,platform-c-interop,8,0.289080154,6226646.745179,3200,1800000,0
baseline-strict,platform-c-interop,9,0.286299445,6287123.609338,3200,1800000,0
candidate-arc,platform-c-interop,9,0.001990290,904390817.418567,2688,1800000,0
baseline-strict,platform-c-leaf,1,0.144390263,138513495.193232,2944,20000000,1
candidate-arc,platform-c-leaf,1,0.143596123,139279526.369942,2688,20000000,1
candidate-arc,platform-c-leaf,2,0.143407218,139462994.115122,2688,20000000,1
baseline-strict,platform-c-leaf,2,0.145012824,137918836.750603,2816,20000000,1
baseline-strict,platform-c-leaf,3,0.144456911,138449589.303484,2944,20000000,1
candidate-arc,platform-c-leaf,3,0.145304383,137642097.141695,2688,20000000,1
candidate-arc,platform-c-leaf,4,0.148764034,134441097.503446,2688,20000000,1
baseline-strict,platform-c-leaf,4,0.144083763,138808145.925506,2816,20000000,1
baseline-strict,platform-c-leaf,5,0.143277853,139588914.694304,2816,20000000,1
candidate-arc,platform-c-leaf,5,0.145250615,137693048.666266,2688,20000000,1
candidate-arc,platform-c-leaf,6,0.143215765,139649430.354263,2688,20000000,1
baseline-strict,platform-c-leaf,6,0.145805266,137169256.973202,2816,20000000,1
baseline-strict,platform-c-leaf,7,0.143714758,139164552.606351,2944,20000000,1
candidate-arc,platform-c-leaf,7,0.145762141,137209839.693559,2688,20000000,1
candidate-arc,platform-c-leaf,8,0.147306628,135771215.942843,2688,20000000,1
baseline-strict,platform-c-leaf,8,0.143098578,139763792.761099,2944,20000000,1
baseline-strict,platform-c-leaf,9,0.142547040,140304561.918648,2816,20000000,1
candidate-arc,platform-c-leaf,9,0.143285288,139581671.497216,2688,20000000,1
baseline-strict,platform-c-dynamic-cstring,1,0.287838710,6253502.178355,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,1,0.006429480,279960432.258907,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,2,0.006470951,278166223.171834,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,2,0.290400114,6198344.674204,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,3,0.291177773,6181790.531106,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,3,0.006668764,269915084.714349,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,4,0.006531646,275581377.190374,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,4,0.299343889,6013150.981679,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,5,0.297675647,6046850.046823,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,5,0.006843530,263022153.771519,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,6,0.006845743,262937127.496606,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,6,0.291550229,6173893.281353,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,7,0.293558405,6131658.877217,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,7,0.006391675,281616321.230350,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,8,0.006393110,281553109.519467,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,8,0.287820045,6253907.715149,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,9,0.290485115,6196530.930681,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,9,0.006496735,277062247.421205,2688,1800000,3601758
