model,scenario,repetition,elapsed_seconds,throughput_ops_per_second,max_rss_kib,operations,logical_allocations
baseline-strict,platform-c-interop,1,0.282822499,6364415.866363,3200,1800000,0
candidate-arc,platform-c-interop,1,0.001955199,920622402.118659,2560,1800000,0
candidate-arc,platform-c-interop,2,0.001920284,937361348.633848,2688,1800000,0
baseline-strict,platform-c-interop,2,0.282019218,6382543.759837,3200,1800000,0
baseline-strict,platform-c-interop,3,0.284559643,6325563.179034,3200,1800000,0
candidate-arc,platform-c-interop,3,0.001836110,980333422.289514,2688,1800000,0
candidate-arc,platform-c-interop,4,0.001833701,981621322.123945,2688,1800000,0
baseline-strict,platform-c-interop,4,0.292538953,6153026.738972,3200,1800000,0
baseline-strict,platform-c-interop,5,0.283110526,6357940.926576,3200,1800000,0
candidate-arc,platform-c-interop,5,0.001877797,958570069.075624,2688,1800000,0
candidate-arc,platform-c-interop,6,0.001953464,921440067.490366,2688,1800000,0
baseline-strict,platform-c-interop,6,0.280847402,6409174.474044,3200,1800000,0
baseline-strict,platform-c-interop,7,0.289239662,6223212.914694,3200,1800000,0
candidate-arc,platform-c-interop,7,0.001957753,919421397.898509,2688,1800000,0
candidate-arc,platform-c-interop,8,0.001879228,957840134.353043,2688,1800000,0
baseline-strict,platform-c-interop,8,0.286823166,6275643.718402,3200,1800000,0
baseline-strict,platform-c-interop,9,0.291288109,6179448.952377,3200,1800000,0
candidate-arc,platform-c-interop,9,0.001917163,938887303.792114,2688,1800000,0
baseline-strict,platform-c-leaf,1,0.144611841,138301261.236277,2944,20000000,1
candidate-arc,platform-c-leaf,1,0.143073663,139788131.376772,2688,20000000,1
candidate-arc,platform-c-leaf,2,0.142466284,140384092.561858,2688,20000000,1
baseline-strict,platform-c-leaf,2,0.143378429,139490996.933716,2816,20000000,1
baseline-strict,platform-c-leaf,3,0.143714011,139165275.959071,2944,20000000,1
candidate-arc,platform-c-leaf,3,0.142405369,140444142.945200,2688,20000000,1
candidate-arc,platform-c-leaf,4,0.142138018,140708307.892685,2688,20000000,1
baseline-strict,platform-c-leaf,4,0.147120940,135942578.942195,2944,20000000,1
baseline-strict,platform-c-leaf,5,0.144068968,138822400.671323,2944,20000000,1
candidate-arc,platform-c-leaf,5,0.143137021,139726255.725275,2688,20000000,1
candidate-arc,platform-c-leaf,6,0.142595185,140257190.311160,2688,20000000,1
baseline-strict,platform-c-leaf,6,0.143350511,139518163.280213,2944,20000000,1
baseline-strict,platform-c-leaf,7,0.144608365,138304585.630299,2944,20000000,1
candidate-arc,platform-c-leaf,7,0.142391637,140457687.132286,2688,20000000,1
candidate-arc,platform-c-leaf,8,0.149602641,133687479.487745,2688,20000000,1
baseline-strict,platform-c-leaf,8,0.148837446,134374786.302098,2816,20000000,1
baseline-strict,platform-c-leaf,9,0.143670771,139207159.958792,2816,20000000,1
candidate-arc,platform-c-leaf,9,0.142006910,140838216.957189,2688,20000000,1
baseline-strict,platform-c-dynamic-cstring,1,0.286834528,6275395.129557,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,1,0.126957282,14177997.288883,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,2,0.128611529,13995634.870339,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,2,0.291042394,6184666.004362,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,3,0.293537501,6132095.537599,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,3,0.132732299,13561130.286759,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,4,0.132587282,13575962.738266,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,4,0.299682576,6006355.204315,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,5,0.292883372,6145791.028382,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,5,0.134552264,13377701.322068,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,6,0.133519700,13481156.713204,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,6,0.296248900,6075971.927659,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,7,0.290511821,6195961.299626,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,7,0.127627142,14103583.076396,2688,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,8,0.128360529,14023002.351447,2688,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,8,0.302291312,5954521.114388,3200,1800000,3601758
baseline-strict,platform-c-dynamic-cstring,9,0.287252662,6266260.467240,3200,1800000,3601758
candidate-arc,platform-c-dynamic-cstring,9,0.129061376,13946852.697433,2688,1800000,3601758
