pair,baseline_seconds,candidate_seconds,throughput_ratio
1,0.115717156,0.115275853,1.003828234521934
2,0.116914631,0.117300427,0.9967110435156388
3,0.116207478,0.114025899,1.0191323113356905
4,0.115926708,0.114900186,1.0089340325349865
5,0.115508764,0.114119056,1.0121777032575523
6,0.116314243,0.114484322,1.0159840314204769
7,0.116297894,0.114420904,1.0164042577394774
8,0.115703476,0.1148102,1.007780458530688
9,0.116038923,0.114421584,1.014134911818735
10,0.116843934,0.114073348,1.0242877591354642
11,0.116348102,0.114348457,1.017487293247866
12,0.117118803,0.114503481,1.0228405457821845
13,0.115719156,0.116131119,0.996452604577073
14,0.115123837,0.113316136,1.0159527236262276
15,0.115385208,0.114070217,1.0115279082882782
16,0.117013257,0.114390484,1.0229282446256631
17,0.114070346,0.113939042,1.0011524056872445
18,0.114981532,0.114026169,1.0083784538968419
19,0.114821569,0.11344331,1.012149319338443
20,0.11479309,0.113936631,1.007516976695581
21,0.114900315,0.11370675,1.0104968702385744
