model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	coroutines	1	0.108627952	2761720.114175	3696	300000	900000
candidate-arc	coroutines	1	0.083344950	3599498.229947	2640	300000	900000
baseline-strict	coroutines	2	0.108606662	2762261.490000	3696	300000	900000
candidate-arc	coroutines	2	0.085159558	3522798.932329	2400	300000	900000
baseline-strict	coroutines	3	0.108907491	2754631.451385	3696	300000	900000
candidate-arc	coroutines	3	0.083341179	3599661.099107	2400	300000	900000
baseline-strict	coroutines	4	0.107716737	2785082.507652	3460	300000	900000
candidate-arc	coroutines	4	0.083580060	3589372.871951	2440	300000	900000
baseline-strict	coroutines	5	0.108607173	2762248.493477	3704	300000	900000
candidate-arc	coroutines	5	0.082447076	3638697.872075	2452	300000	900000
baseline-strict	coroutines	6	0.108436649	2766592.316957	3464	300000	900000
candidate-arc	coroutines	6	0.084363730	3556030.535871	2408	300000	900000
baseline-strict	coroutines	7	0.108718838	2759411.391060	3460	300000	900000
candidate-arc	coroutines	7	0.083873768	3576803.655703	2436	300000	900000
baseline-strict	coroutines	8	0.108138621	2774216.993205	3464	300000	900000
candidate-arc	coroutines	8	0.083141007	3608327.717272	2420	300000	900000
baseline-strict	coroutines	9	0.108686629	2760229.135453	3696	300000	900000
candidate-arc	coroutines	9	0.082553661	3633999.950650	2436	300000	900000
baseline-strict	strings	1	0.153897160	3898707.422541	3200	600000	1800000
candidate-arc	strings	1	0.105252897	5700555.681617	2688	600000	1800000
baseline-strict	strings	2	0.151878588	3950523.954042	3200	600000	1800000
candidate-arc	strings	2	0.105760575	5673191.546094	2688	600000	1800000
baseline-strict	strings	3	0.153102831	3918934.719110	3456	600000	1800000
candidate-arc	strings	3	0.106441762	5636885.266894	2688	600000	1800000
baseline-strict	strings	4	0.150546372	3985482.958035	3456	600000	1800000
candidate-arc	strings	4	0.105927339	5664260.101918	2688	600000	1800000
baseline-strict	strings	5	0.153373630	3912015.383609	3200	600000	1800000
candidate-arc	strings	5	0.105209718	5702895.240153	2688	600000	1800000
baseline-strict	strings	6	0.150497776	3986769.877583	3200	600000	1800000
candidate-arc	strings	6	0.106072518	5656507.560233	2688	600000	1800000
baseline-strict	strings	7	0.151585892	3958151.989500	3200	600000	1800000
candidate-arc	strings	7	0.107860539	5562738.751009	2688	600000	1800000
baseline-strict	strings	8	0.154796435	3876058.256768	3200	600000	1800000
candidate-arc	strings	8	0.105921878	5664552.133413	2688	600000	1800000
baseline-strict	strings	9	0.156307262	3838593.244631	3328	600000	1800000
candidate-arc	strings	9	0.113475421	5287488.644788	2688	600000	1800000
