model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	allocation	1	0.198508878	30225348.409858	3932	6000000	6000001
candidate-arc	allocation	1	0.154216559	38906327.821774	2668	6000000	6000001
baseline-strict	allocation	2	0.199815908	30027639.240816	3940	6000000	6000001
candidate-arc	allocation	2	0.139452193	43025497.634161	2652	6000000	6000001
baseline-strict	allocation	3	0.199337586	30099692.287836	3976	6000000	6000001
candidate-arc	allocation	3	0.136212548	44048805.253977	2656	6000000	6000001
baseline-strict	allocation	4	0.199483471	30077679.969786	3720	6000000	6000001
candidate-arc	allocation	4	0.150409857	39891002.622255	2888	6000000	6000001
baseline-strict	allocation	5	0.198604054	30210863.671494	3952	6000000	6000001
candidate-arc	allocation	5	0.136930010	43818006.001752	2656	6000000	6000001
baseline-strict	allocation	6	0.198540187	30220581.992300	3720	6000000	6000001
candidate-arc	allocation	6	0.137098874	43764035.582087	2692	6000000	6000001
baseline-strict	allocation	7	0.200071617	29989261.295369	3948	6000000	6000001
candidate-arc	allocation	7	0.151357210	39641322.669729	2688	6000000	6000001
baseline-strict	allocation	8	0.199339515	30099401.014395	3720	6000000	6000001
candidate-arc	allocation	8	0.136672500	43900565.219777	2668	6000000	6000001
baseline-strict	allocation	9	0.198948160	30158610.162567	3936	6000000	6000001
candidate-arc	allocation	9	0.137904612	43508334.587099	2688	6000000	6000001
baseline-strict	arrays	1	0.151229925	793493748.013166	2688	120000000	1
candidate-arc	arrays	1	0.128512686	933759955.807009	2692	120000000	1
baseline-strict	arrays	2	0.150896707	795245982.405700	2924	120000000	1
candidate-arc	arrays	2	0.128790846	931743238.956595	2888	120000000	1
baseline-strict	arrays	3	0.151046671	794456436.580453	2916	120000000	1
candidate-arc	arrays	3	0.128306405	935261182.011919	2688	120000000	1
baseline-strict	arrays	4	0.151200715	793647040.624113	2924	120000000	1
candidate-arc	arrays	4	0.128680620	932541357.043508	2672	120000000	1
baseline-strict	arrays	5	0.151227054	793508812.252601	2948	120000000	1
candidate-arc	arrays	5	0.128238867	935753744.611608	2680	120000000	1
baseline-strict	arrays	6	0.151391298	792647936.739402	2924	120000000	1
candidate-arc	arrays	6	0.128288785	935389636.748060	2652	120000000	1
baseline-strict	arrays	7	0.151883059	790081532.397896	2924	120000000	1
candidate-arc	arrays	7	0.128114632	936661161.388654	2692	120000000	1
baseline-strict	arrays	8	0.151513492	792008674.712612	2692	120000000	1
candidate-arc	arrays	8	0.128838054	931401835.671936	2888	120000000	1
