scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.199337586	0.137904612	-30.683	144.265	3976	2888	-27.364	6000001	True
arrays	0.151227054	0.128457689	-15.022	117.677	2948	2888	-2.035	1	True
atomics	0.155879163	0.155671041	-0.347	100.348	2956	2640	-10.690	1	True
bounded-cycles	0.206550923	0.20379448	-1.192	101.207	2968	2632	-11.321	50000	True
call-arguments	0.09595	0.061923563	-35.447	154.911	3224	2444	-24.194	4885	True
closures	0.248812419	0.143109647	-42.568	174.119	2968	2436	-17.925	600000000	True
coroutines	0.108001952	0.0830991	-23.218	130.239	3724	2444	-34.372	900000	True
destruction	0.234196212	0.137598694	-41.429	170.732	77412	72960	-5.751	1500000	True
exceptions	0.234995494	0.201358691	-14.198	116.547	5788	2788	-51.831	200000	True
fields	0.152497142	0.159934592	5.067	95.177	3072	2688	-12.500	12210	False
platform-c-dynamic-cstring	0.294551955	0.00653823	-97.784	4513.141	3200	2688	-16.000	3601758	True
platform-c-interop	0.28978585	0.001932831	-99.329	14904.386	3200	2688	-16.000	0	True
platform-c-leaf	0.145968998	0.147039022	-0.349	100.350	2944	2688	-8.696	1	True
strings	0.157679743	0.110880173	-29.940	142.735	4224	2688	-36.364	1800000	True
virtual-dispatch	0.148469064	0.145420564	-2.214	102.264	2816	2688	-4.545	4	True
workers	0.175455917	0.176196555	0.477	99.525	3456	2944	-14.815	16	True
