model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	coroutines	1	0.113059753	2653464.137676	2688	300000	900000
baseline-strict	coroutines	1	0.147405372	2035203.981575	3712	300000	900000
baseline-strict	coroutines	2	0.146357781	2049771.443310	3712	300000	900000
candidate-arc	coroutines	2	0.111391704	2693198.768196	2688	300000	900000
candidate-arc	coroutines	3	0.111039793	2701734.143182	2688	300000	900000
baseline-strict	coroutines	3	0.147642327	2031937.629918	3712	300000	900000
baseline-strict	coroutines	4	0.148104986	2025590.144548	3712	300000	900000
candidate-arc	coroutines	4	0.120984772	2479650.910116	2688	300000	900000
candidate-arc	coroutines	5	0.110598698	2712509.328094	2688	300000	900000
baseline-strict	coroutines	5	0.150172531	1997702.229578	3712	300000	900000
baseline-strict	coroutines	6	0.149924531	2001006.759861	3712	300000	900000
candidate-arc	coroutines	6	0.112024102	2677995.133583	2560	300000	900000
candidate-arc	coroutines	7	0.115317589	2601511.205719	2688	300000	900000
baseline-strict	coroutines	7	0.150009968	1999867.102165	3712	300000	900000
baseline-strict	coroutines	8	0.154844410	1937428.674371	3712	300000	900000
candidate-arc	coroutines	8	0.111982818	2678982.413177	2688	300000	900000
candidate-arc	coroutines	9	0.113561765	2641734.213976	2688	300000	900000
baseline-strict	coroutines	9	0.149804563	2002609.226262	3712	300000	900000
