model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	allocation	1	0.166718829	35988736.461195	2944	6000000	6000001
baseline-strict	allocation	1	0.286827797	20918474.648397	3840	6000000	6000001
baseline-strict	allocation	2	0.284783496	21068636.645994	3840	6000000	6000001
candidate-arc	allocation	2	0.163269835	36748980.606246	2944	6000000	6000001
candidate-arc	allocation	3	0.164406759	36494849.947136	2944	6000000	6000001
baseline-strict	allocation	3	0.278883696	21514344.818494	3840	6000000	6000001
baseline-strict	allocation	4	0.273026636	21975877.840725	3840	6000000	6000001
candidate-arc	allocation	4	0.165804106	36187282.358375	2944	6000000	6000001
candidate-arc	allocation	5	0.163585339	36678103.531026	2944	6000000	6000001
baseline-strict	allocation	5	0.273640255	21926598.482376	3840	6000000	6000001
baseline-strict	allocation	6	0.272439300	22023254.354273	3840	6000000	6000001
candidate-arc	allocation	6	0.166133279	36115581.634911	2944	6000000	6000001
candidate-arc	allocation	7	0.166568461	36021224.930451	2944	6000000	6000001
baseline-strict	allocation	7	0.275882267	21748407.627809	3840	6000000	6000001
baseline-strict	allocation	8	0.281350979	21325676.638218	3840	6000000	6000001
candidate-arc	allocation	8	0.167127535	35900726.950828	2944	6000000	6000001
candidate-arc	allocation	9	0.173966265	34489445.410580	2944	6000000	6000001
baseline-strict	allocation	9	0.282877615	21210586.069173	3840	6000000	6000001
baseline-strict	destruction	1	0.230255285	6514508.450914	77388	1500000	1500000
candidate-arc	destruction	1	0.136928693	10954606.862420	72960	1500000	1500000
candidate-arc	destruction	2	0.136407590	10996455.549138	72960	1500000	1500000
baseline-strict	destruction	2	0.232789462	6443590.646728	77384	1500000	1500000
baseline-strict	destruction	3	0.234455939	6397790.588704	77384	1500000	1500000
candidate-arc	destruction	3	0.137348954	10921087.902861	72960	1500000	1500000
candidate-arc	destruction	4	0.136677810	10974714.915318	72960	1500000	1500000
baseline-strict	destruction	4	0.232118984	6462203.022567	77404	1500000	1500000
baseline-strict	destruction	5	0.233798808	6415772.658687	77384	1500000	1500000
candidate-arc	destruction	5	0.136553030	10984743.436305	72960	1500000	1500000
candidate-arc	destruction	6	0.134950396	11115195.245518	72960	1500000	1500000
baseline-strict	destruction	6	0.226391503	6625690.364360	77384	1500000	1500000
baseline-strict	destruction	7	0.224911550	6669288.438055	77388	1500000	1500000
candidate-arc	destruction	7	0.136426334	10994944.714999	72960	1500000	1500000
candidate-arc	destruction	8	0.133922030	11200547.064587	72960	1500000	1500000
baseline-strict	destruction	8	0.255127003	5879424.687946	77384	1500000	1500000
baseline-strict	destruction	9	0.235036664	6381983.025423	77404	1500000	1500000
candidate-arc	destruction	9	0.136222758	11011375.940575	72960	1500000	1500000
candidate-arc	fields	1	0.160827652	1243567244.269661	2688	200000000	12210
baseline-strict	fields	1	0.162604629	1229977284.349020	3072	200000000	12210
baseline-strict	fields	2	0.156482434	1278098728.960210	3072	200000000	12210
candidate-arc	fields	2	0.160331548	1247415137.537374	2688	200000000	12210
candidate-arc	fields	3	0.161318378	1239784347.447381	2688	200000000	12210
