scenario	baseline_median_seconds	candidate_median_seconds	latency_delta_percent	throughput_ratio_percent	baseline_peak_rss_kib	candidate_peak_rss_kib	rss_delta_percent	logical_allocations	passed
allocation	0.278883696	0.166133279	-40.219	167.277	3840	2944	-23.333	6000001	True
arrays	0.170964934	0.157049677	-9.223	110.160	2944	2816	-4.348	1	True
atomics	0.17177101	0.169733509	0.012	99.988	2816	2688	-4.545	1	True
bounded-cycles	0.181097359	0.057592002	-66.709	300.381	2816	2688	-4.545	50000	True
call-arguments	0.134872091	0.121521676	-9.536	110.541	3072	2688	-12.500	4885	True
closures	0.317528566	0.161579996	-49.375	197.532	2816	2688	-4.545	600000000	True
coroutines	0.148404658	0.113882975	-23.333	130.434	3712	2688	-27.586	900000	True
destruction	0.232789462	0.136426334	-41.403	170.657	77404	72960	-5.741	1500000	True
exceptions	0.34741404	0.296815633	-14.849	117.439	12644	2816	-77.729	200000	True
fields	0.156482434	0.161054979	3.654	96.475	3072	2688	-12.500	12210	True
platform-c-dynamic-cstring	0.290824245	0.006589311	-97.750	4444.761	3200	2688	-16.000	3601758	True
platform-c-interop	0.287497137	0.001954117	-99.321	14723.501	3200	2688	-16.000	0	True
platform-c-leaf	0.146689104	0.148350454	0.966	99.044	2944	2688	-8.696	1	True
strings	0.159540314	0.112976716	-28.124	139.128	3712	2688	-27.586	1800000	True
virtual-dispatch	0.148274004	0.143407678	-2.525	102.590	2816	2688	-4.545	4	True
workers	0.175613874	0.175352978	-0.180	100.180	3456	2944	-14.815	16	True
